xref[mm],s[mm],p[bar],u[V],t[ms] 
23.049,23.320,3.220,5.922,10.000
23.049,23.320,3.220,5.923,10.000
23.049,23.320,3.220,5.920,10.000
23.049,23.320,3.220,5.921,10.000
23.049,23.320,3.220,5.918,10.000
23.049,23.320,3.220,5.919,10.000
23.049,23.320,3.220,5.916,10.000
23.049,23.320,3.220,5.917,10.000
23.049,23.320,3.220,5.915,10.000
23.049,23.320,3.220,5.916,10.000
23.049,23.320,3.220,5.913,10.000
23.049,23.320,3.220,5.913,10.000
23.049,23.320,3.220,5.910,10.000
23.049,23.320,3.220,5.911,10.000
23.049,23.320,3.220,5.909,10.000
23.049,23.320,3.220,5.910,10.000
23.049,23.320,3.220,5.907,10.000
23.049,23.320,3.220,5.908,10.000
23.049,23.320,3.220,5.906,10.000
23.049,23.320,3.220,5.906,10.000
23.049,23.320,3.220,5.904,10.000
23.049,23.320,3.220,5.905,10.000
23.049,23.320,3.220,5.903,10.000
23.049,23.320,3.220,5.904,10.000
23.049,23.320,3.220,5.901,10.000
23.049,23.320,3.220,5.902,10.000
23.049,23.320,3.220,5.900,10.000
23.049,23.320,3.220,5.901,10.000
23.049,23.320,3.220,5.898,10.000
23.049,23.320,3.220,5.899,10.000
23.049,23.320,3.220,5.897,10.000
23.049,23.320,3.220,5.898,10.000
23.049,23.320,3.220,5.896,10.000
23.049,23.320,3.220,5.897,10.000
23.049,23.320,3.220,5.894,10.000
23.049,23.320,3.220,5.895,10.000
23.049,23.320,3.220,5.893,10.000
23.049,23.320,3.220,5.894,10.000
23.049,23.320,3.220,5.892,10.000
23.049,23.320,3.220,5.893,10.000
23.049,23.320,3.220,5.891,10.000
23.049,23.320,3.220,5.892,10.000
23.049,23.320,3.220,5.890,10.000
23.049,23.320,3.220,5.891,10.000
23.049,23.320,3.220,5.888,10.000
23.049,23.320,3.220,5.890,10.000
23.049,23.320,3.220,5.887,10.000
23.049,23.320,3.220,5.888,10.000
23.049,23.320,3.220,5.886,10.000
23.049,23.320,3.220,5.887,10.000
23.049,23.320,3.220,5.885,10.000
23.049,23.320,3.220,5.886,10.000
23.049,23.320,3.220,5.884,10.000
23.049,23.320,3.220,5.885,10.000
23.049,23.320,3.220,5.883,10.000
23.049,23.320,3.220,5.884,10.000
23.049,23.320,3.220,5.882,10.000
23.049,23.320,3.220,5.883,10.000
23.049,23.320,3.220,5.881,10.000
23.049,23.320,3.220,5.882,10.000
17.395,23.320,3.220,5.880,10.000
17.395,23.320,3.220,2.223,10.000
17.395,23.320,3.220,2.400,10.000
17.395,23.320,3.220,2.255,10.000
17.395,23.320,3.220,2.254,10.000
17.395,23.320,3.220,2.255,10.000
17.395,23.320,3.200,2.253,10.000
17.395,23.320,3.200,2.243,10.000
17.395,23.320,3.200,2.241,10.000
17.395,23.320,3.200,2.242,10.000
17.395,23.300,3.160,2.241,10.000
17.395,23.060,3.120,2.227,10.000
17.395,22.680,3.060,2.299,10.000
17.395,22.400,3.000,2.430,10.000
17.395,22.080,2.940,2.535,10.000
17.395,21.700,2.880,2.652,10.000
17.395,21.380,2.840,2.791,10.000
17.395,21.020,2.780,2.915,10.000
17.395,20.640,2.720,3.042,10.000
17.395,20.300,2.660,3.176,10.000
17.395,19.920,2.620,3.289,10.000
17.395,19.560,2.560,3.433,10.000
17.395,19.200,2.520,3.552,10.000
17.395,18.860,2.480,3.685,10.000
17.395,18.500,2.420,3.805,10.000
17.395,18.160,2.380,3.926,10.000
17.395,17.800,2.320,4.044,10.000
17.395,17.480,2.280,4.163,10.000
17.395,17.120,2.240,4.273,10.000
17.395,16.900,2.240,4.402,10.000
17.395,16.840,2.220,4.494,10.000
17.395,16.820,2.220,4.512,10.000
17.395,16.800,2.240,4.523,10.000
17.395,16.800,2.240,4.548,10.000
17.395,16.800,2.240,4.550,10.000
17.395,16.780,2.240,4.555,10.000
17.395,16.780,2.260,4.565,10.000
17.395,16.780,2.300,4.581,10.000
17.395,16.860,2.320,4.605,10.000
17.395,17.060,2.340,4.588,10.000
17.395,17.060,2.340,4.521,10.000
17.395,17.060,2.360,4.525,10.000
17.395,17.080,2.360,4.537,10.000
17.395,17.080,2.360,4.533,10.000
17.395,17.080,2.360,4.534,10.000
17.395,17.080,2.360,4.537,10.000
17.395,17.080,2.380,4.538,10.000
17.395,17.080,2.380,4.553,10.000
17.395,17.080,2.380,4.553,10.000
17.395,17.080,2.380,4.557,10.000
17.395,17.080,2.380,4.557,10.000
17.395,17.080,2.380,4.560,10.000
17.395,17.080,2.380,4.561,10.000
17.395,17.080,2.380,4.564,10.000
17.395,17.080,2.380,4.564,10.000
17.395,17.080,2.380,4.568,10.000
17.395,17.080,2.380,4.568,10.000
17.395,17.080,2.380,4.571,10.000
17.395,17.080,2.380,4.571,10.000
17.395,17.080,2.380,4.574,10.000
17.395,17.080,2.380,4.574,10.000
17.395,17.080,2.380,4.577,10.000
17.395,17.080,2.380,4.577,10.000
17.395,17.080,2.380,4.580,10.000
17.395,17.080,2.380,4.580,10.000
17.395,17.080,2.380,4.583,10.000
17.395,17.080,2.380,4.583,10.000
17.395,17.080,2.380,4.586,10.000
17.395,17.080,2.400,4.586,10.000
17.395,17.080,2.400,4.600,10.000
17.395,17.080,2.400,4.600,10.000
17.395,17.080,2.400,4.603,10.000
17.395,17.080,2.400,4.602,10.000
17.395,17.080,2.400,4.605,10.000
17.395,17.080,2.400,4.605,10.000
17.395,17.080,2.400,4.607,10.000
17.395,17.100,2.400,4.607,10.000
17.395,17.120,2.400,4.601,10.000
17.395,17.120,2.420,4.593,10.000
17.395,17.140,2.420,4.606,10.000
17.395,17.140,2.420,4.598,10.000
17.395,17.140,2.420,4.600,10.000
17.395,17.140,2.420,4.600,10.000
17.395,17.140,2.420,4.602,10.000
17.395,17.140,2.420,4.601,10.000
17.395,17.140,2.420,4.604,10.000
17.395,17.140,2.420,4.603,10.000
17.395,17.140,2.420,4.605,10.000
17.395,17.140,2.420,4.604,10.000
17.395,17.140,2.420,4.606,10.000
17.395,17.140,2.420,4.606,10.000
17.395,17.140,2.420,4.608,10.000
17.395,17.140,2.420,4.607,10.000
17.395,17.140,2.420,4.609,10.000
17.395,17.140,2.420,4.608,10.000
17.395,17.140,2.420,4.610,10.000
17.395,17.140,2.420,4.609,10.000
17.395,17.140,2.420,4.611,10.000
17.395,17.140,2.420,4.610,10.000
17.395,17.140,2.420,4.612,10.000
17.395,17.140,2.420,4.611,10.000
17.395,17.140,2.420,4.613,10.000
17.395,17.140,2.420,4.612,10.000
17.395,17.140,2.420,4.614,10.000
17.395,17.140,2.420,4.613,10.000
17.395,17.140,2.420,4.615,10.000
17.395,17.140,2.420,4.614,10.000
17.395,17.140,2.420,4.615,10.000
17.395,17.140,2.420,4.614,10.000
17.395,17.140,2.420,4.616,10.000
17.395,17.140,2.420,4.615,10.000
17.395,17.140,2.420,4.617,10.000
17.395,17.140,2.420,4.616,10.000
17.395,17.140,2.420,4.618,10.000
17.395,17.140,2.420,4.617,10.000
17.395,17.140,2.420,4.618,10.000
17.395,17.140,2.420,4.617,10.000
17.395,17.140,2.420,4.619,10.000
17.395,17.140,2.420,4.618,10.000
17.395,17.140,2.420,4.620,10.000
17.395,17.140,2.420,4.619,10.000
17.395,17.140,2.420,4.621,10.000
17.395,17.140,2.420,4.619,10.000
17.395,17.140,2.420,4.621,10.000
17.395,17.140,2.420,4.620,10.000
17.395,17.140,2.420,4.622,10.000
17.395,17.140,2.420,4.621,10.000
17.395,17.140,2.420,4.622,10.000
17.395,17.140,2.420,4.621,10.000
17.395,17.140,2.420,4.623,10.000
17.395,17.140,2.420,4.622,10.000
17.395,17.140,2.420,4.624,10.000
17.395,17.140,2.420,4.622,10.000
17.395,17.140,2.420,4.624,10.000
17.395,17.140,2.420,4.623,10.000
17.395,17.140,2.420,4.625,10.000
17.395,17.140,2.420,4.624,10.000
17.395,17.140,2.420,4.625,10.000
17.395,17.140,2.420,4.624,10.000
17.395,17.140,2.420,4.626,10.000
17.395,17.140,2.420,4.625,10.000
17.395,17.140,2.420,4.626,10.000
17.395,17.140,2.420,4.625,10.000
17.395,17.140,2.420,4.627,10.000
17.395,17.140,2.420,4.626,10.000
17.395,17.140,2.420,4.627,10.000
17.395,17.140,2.420,4.626,10.000
17.395,17.140,2.420,4.628,10.000
17.395,17.140,2.420,4.627,10.000
17.395,17.140,2.420,4.629,10.000
17.395,17.140,2.420,4.627,10.000
17.395,17.140,2.420,4.629,10.000
17.395,17.140,2.420,4.628,10.000
17.395,17.140,2.420,4.630,10.000
17.395,17.140,2.420,4.628,10.000
17.395,17.140,2.420,4.630,10.000
17.395,17.140,2.420,4.629,10.000
17.395,17.140,2.420,4.630,10.000
17.395,17.140,2.420,4.629,10.000
17.395,17.140,2.420,4.631,10.000
17.395,17.140,2.420,4.630,10.000
17.395,17.140,2.420,4.631,10.000
17.395,17.140,2.420,4.630,10.000
17.395,17.140,2.420,4.632,10.000
17.395,17.140,2.420,4.631,10.000
17.395,17.140,2.420,4.632,10.000
17.395,17.140,2.420,4.631,10.000
17.395,17.140,2.420,4.633,10.000
17.395,17.140,2.420,4.632,10.000
17.395,17.140,2.420,4.633,10.000
17.395,17.140,2.420,4.632,10.000
17.395,17.140,2.420,4.634,10.000
17.395,17.140,2.420,4.632,10.000
17.395,17.140,2.420,4.634,10.000
17.395,17.140,2.420,4.633,10.000
17.395,17.140,2.420,4.634,10.000
17.395,17.140,2.420,4.633,10.000
17.395,17.140,2.420,4.635,10.000
17.395,17.140,2.420,4.634,10.000
17.395,17.140,2.420,4.635,10.000
17.395,17.140,2.420,4.634,10.000
17.395,17.140,2.420,4.636,10.000
17.395,17.140,2.420,4.634,10.000
17.395,17.140,2.420,4.636,10.000
17.395,17.140,2.420,4.635,10.000
17.395,17.140,2.420,4.636,10.000
17.395,17.140,2.420,4.635,10.000
17.395,17.140,2.420,4.637,10.000
17.395,17.140,2.440,4.636,10.000
17.395,17.140,2.440,4.648,10.000
17.395,17.140,2.440,4.647,10.000
17.395,17.140,2.440,4.649,10.000
17.395,17.140,2.440,4.648,10.000
17.395,17.140,2.440,4.649,10.000
17.395,17.140,2.440,4.648,10.000
17.395,17.140,2.440,4.650,10.000
17.395,17.140,2.440,4.648,10.000
17.395,17.140,2.440,4.650,10.000
17.395,17.140,2.440,4.649,10.000
17.395,17.140,2.440,4.650,10.000
14.894,17.140,2.440,4.649,10.000
14.894,17.140,2.440,3.211,10.000
14.894,17.140,2.440,3.386,10.000
14.894,17.140,2.440,3.292,10.000
14.894,17.140,2.440,3.290,10.000
14.894,17.140,2.440,3.292,10.000
14.894,17.140,2.440,3.290,10.000
14.894,17.140,2.440,3.291,10.000
14.894,17.140,2.420,3.290,10.000
14.894,17.140,2.420,3.280,10.000
14.894,17.140,2.420,3.278,10.000
14.894,17.140,2.400,3.279,10.000
14.894,17.120,2.380,3.267,10.000
14.894,16.860,2.320,3.268,10.000
14.894,16.620,2.280,3.343,10.000
14.894,16.380,2.240,3.423,10.000
14.894,16.080,2.200,3.501,10.000
14.894,15.780,2.140,3.604,10.000
14.894,15.500,2.100,3.693,10.000
14.894,15.200,2.060,3.788,10.000
14.894,14.940,2.040,3.887,10.000
14.894,14.860,2.040,4.003,10.000
14.894,14.840,2.040,4.004,10.000
14.894,14.820,2.040,4.029,10.000
14.894,14.780,2.040,4.038,10.000
14.894,14.780,2.040,4.057,10.000
14.894,14.780,2.040,4.057,10.000
14.894,14.760,2.040,4.060,10.000
14.894,14.760,2.040,4.068,10.000
14.894,14.760,2.040,4.071,10.000
14.894,14.740,2.040,4.071,10.000
14.894,14.740,2.040,4.082,10.000
14.894,14.740,2.060,4.081,10.000
14.894,14.740,2.060,4.095,10.000
14.894,14.740,2.060,4.095,10.000
14.894,14.740,2.080,4.097,10.000
14.894,14.740,2.080,4.108,10.000
14.894,14.740,2.080,4.110,10.000
14.894,14.740,2.080,4.109,10.000
14.894,14.740,2.080,4.111,10.000
14.894,14.740,2.080,4.110,10.000
14.894,14.740,2.080,4.112,10.000
14.894,14.740,2.080,4.112,10.000
14.894,14.740,2.080,4.114,10.000
14.894,14.740,2.080,4.113,10.000
14.894,14.740,2.080,4.115,10.000
14.894,14.740,2.080,4.114,10.000
14.894,14.740,2.080,4.116,10.000
14.894,14.740,2.080,4.115,10.000
14.894,14.740,2.080,4.117,10.000
14.894,14.740,2.080,4.116,10.000
14.894,14.740,2.080,4.118,10.000
14.894,14.740,2.080,4.117,10.000
14.894,14.740,2.080,4.119,10.000
14.894,14.740,2.080,4.118,10.000
14.894,14.740,2.080,4.120,10.000
14.894,14.740,2.100,4.119,10.000
14.894,14.740,2.100,4.132,10.000
14.894,14.740,2.100,4.131,10.000
14.894,14.740,2.100,4.133,10.000
14.894,14.740,2.100,4.132,10.000
14.894,14.740,2.100,4.134,10.000
14.894,14.740,2.100,4.133,10.000
14.894,14.740,2.100,4.135,10.000
14.894,14.740,2.100,4.134,10.000
14.894,14.740,2.100,4.136,10.000
14.894,14.740,2.100,4.135,10.000
14.894,14.740,2.100,4.136,10.000
14.894,14.740,2.100,4.135,10.000
14.894,14.740,2.100,4.137,10.000
14.894,14.740,2.100,4.136,10.000
14.894,14.740,2.100,4.138,10.000
14.894,14.740,2.100,4.137,10.000
14.894,14.740,2.100,4.138,10.000
14.894,14.740,2.100,4.137,10.000
14.894,14.740,2.100,4.139,10.000
14.894,14.740,2.100,4.138,10.000
14.894,14.740,2.120,4.139,10.000
14.894,14.740,2.120,4.149,10.000
14.894,14.740,2.120,4.151,10.000
14.894,14.740,2.120,4.150,10.000
14.894,14.740,2.120,4.151,10.000
14.894,14.740,2.120,4.150,10.000
14.894,14.740,2.120,4.152,10.000
14.894,14.740,2.120,4.150,10.000
14.894,14.740,2.120,4.152,10.000
14.894,14.740,2.120,4.151,10.000
14.894,14.740,2.120,4.152,10.000
14.894,14.740,2.120,4.151,10.000
14.894,14.740,2.120,4.153,10.000
14.894,14.740,2.120,4.151,10.000
14.894,14.740,2.120,4.153,10.000
14.894,14.740,2.120,4.152,10.000
14.894,14.740,2.120,4.153,10.000
14.894,14.740,2.120,4.152,10.000
14.894,14.740,2.120,4.153,10.000
14.894,14.740,2.120,4.152,10.000
14.894,14.740,2.120,4.153,10.000
14.894,14.740,2.120,4.152,10.000
14.894,14.740,2.120,4.154,10.000
14.894,14.740,2.120,4.152,10.000
14.894,14.740,2.120,4.154,10.000
14.894,14.740,2.120,4.152,10.000
14.894,14.740,2.120,4.154,10.000
14.894,14.740,2.120,4.153,10.000
14.894,14.740,2.120,4.154,10.000
14.894,14.740,2.120,4.153,10.000
14.894,14.740,2.120,4.154,10.000
14.894,14.740,2.120,4.153,10.000
14.894,14.740,2.120,4.154,10.000
14.894,14.740,2.120,4.153,10.000
14.894,14.740,2.120,4.154,10.000
14.894,14.740,2.140,4.153,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.164,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.164,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.165,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.165,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.165,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.165,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.165,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.165,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.165,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.165,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.165,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.165,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.165,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.166,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.169,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.169,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.169,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.169,10.000
14.894,14.740,2.140,4.167,10.000
14.894,14.740,2.140,4.169,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.169,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.169,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.169,10.000
14.894,14.740,2.140,4.168,10.000
14.894,14.740,2.140,4.169,10.000
12.496,14.740,2.140,4.168,10.000
12.496,14.740,2.140,2.706,10.000
12.496,14.740,2.140,2.881,10.000
12.496,14.740,2.140,2.786,10.000
12.496,14.740,2.140,2.784,10.000
12.496,14.740,2.140,2.785,10.000
12.496,14.740,2.140,2.784,10.000
12.496,14.740,2.140,2.785,10.000
12.496,14.740,2.140,2.784,10.000
12.496,14.740,2.140,2.785,10.000
12.496,14.740,2.120,2.783,10.000
12.496,14.740,2.120,2.773,10.000
12.496,14.740,2.100,2.772,10.000
12.496,14.560,2.060,2.764,10.000
12.496,14.300,2.020,2.818,10.000
12.496,14.080,1.980,2.907,10.000
12.496,13.820,1.940,2.976,10.000
12.496,13.580,1.900,3.063,10.000
12.496,13.340,1.860,3.139,10.000
12.496,13.060,1.820,3.217,10.000
12.496,12.800,1.780,3.309,10.000
12.496,12.580,1.760,3.394,10.000
12.496,12.480,1.740,3.473,10.000
12.496,12.480,1.740,3.499,10.000
12.496,12.440,1.740,3.500,10.000
12.496,12.420,1.740,3.525,10.000
12.496,12.420,1.740,3.534,10.000
12.496,12.400,1.740,3.536,10.000
12.496,12.380,1.740,3.545,10.000
12.496,12.380,1.760,3.555,10.000
12.496,12.360,1.760,3.566,10.000
12.496,12.360,1.760,3.577,10.000
12.496,12.340,1.760,3.577,10.000
12.496,12.340,1.760,3.587,10.000
12.496,12.340,1.760,3.586,10.000
12.496,12.320,1.760,3.588,10.000
12.496,12.320,1.760,3.596,10.000
12.496,12.320,1.780,3.598,10.000
12.496,12.320,1.800,3.609,10.000
12.496,12.340,1.800,3.622,10.000
12.496,12.340,1.800,3.613,10.000
12.496,12.340,1.800,3.615,10.000
12.496,12.340,1.800,3.615,10.000
12.496,12.340,1.800,3.617,10.000
12.496,12.340,1.800,3.616,10.000
12.496,12.340,1.800,3.618,10.000
12.496,12.340,1.820,3.617,10.000
12.496,12.340,1.820,3.630,10.000
12.496,12.340,1.800,3.629,10.000
12.496,12.340,1.800,3.620,10.000
12.496,12.340,1.800,3.619,10.000
12.496,12.340,1.800,3.621,10.000
12.496,12.340,1.800,3.620,10.000
12.496,12.340,1.800,3.622,10.000
12.496,12.360,1.800,3.621,10.000
12.496,12.360,1.800,3.615,10.000
12.496,12.360,1.800,3.614,10.000
12.496,12.360,1.800,3.616,10.000
12.496,12.360,1.800,3.615,10.000
12.496,12.340,1.800,3.617,10.000
12.496,12.340,1.800,3.624,10.000
12.496,12.360,1.800,3.626,10.000
12.496,12.360,1.800,3.617,10.000
12.496,12.360,1.800,3.618,10.000
12.496,12.360,1.800,3.618,10.000
12.496,12.360,1.800,3.619,10.000
12.496,12.360,1.820,3.618,10.000
12.496,12.360,1.820,3.631,10.000
12.496,12.360,1.820,3.630,10.000
12.496,12.360,1.820,3.632,10.000
12.496,12.360,1.820,3.631,10.000
12.496,12.360,1.820,3.633,10.000
12.496,12.360,1.820,3.632,10.000
12.496,12.340,1.820,3.633,10.000
12.496,12.360,1.820,3.640,10.000
12.496,12.360,1.820,3.634,10.000
12.496,12.360,1.820,3.633,10.000
12.496,12.360,1.820,3.634,10.000
12.496,12.360,1.820,3.633,10.000
12.496,12.360,1.820,3.635,10.000
12.496,12.360,1.820,3.634,10.000
12.496,12.360,1.820,3.635,10.000
12.496,12.360,1.820,3.634,10.000
12.496,12.360,1.820,3.636,10.000
12.496,12.360,1.820,3.635,10.000
12.496,12.360,1.820,3.636,10.000
12.496,12.360,1.820,3.635,10.000
12.496,12.360,1.820,3.636,10.000
12.496,12.360,1.820,3.635,10.000
12.496,12.360,1.820,3.636,10.000
12.496,12.360,1.820,3.635,10.000
12.496,12.360,1.820,3.637,10.000
12.496,12.360,1.820,3.636,10.000
12.496,12.360,1.820,3.637,10.000
12.496,12.360,1.820,3.636,10.000
12.496,12.360,1.820,3.637,10.000
12.496,12.340,1.820,3.636,10.000
12.496,12.340,1.820,3.645,10.000
12.496,12.340,1.820,3.644,10.000
12.496,12.340,1.820,3.645,10.000
12.496,12.340,1.820,3.644,10.000
12.496,12.340,1.820,3.646,10.000
12.496,12.360,1.820,3.644,10.000
12.496,12.360,1.820,3.638,10.000
12.496,12.340,1.820,3.637,10.000
12.496,12.340,1.820,3.646,10.000
12.496,12.360,1.820,3.645,10.000
12.496,12.360,1.820,3.638,10.000
12.496,12.340,1.820,3.637,10.000
12.496,12.340,1.820,3.646,10.000
12.496,12.340,1.840,3.645,10.000
12.496,12.340,1.840,3.658,10.000
12.496,12.360,1.840,3.656,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.648,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.649,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.649,10.000
12.496,12.340,1.840,3.650,10.000
12.496,12.360,1.840,3.657,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.649,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.649,10.000
12.496,12.340,1.840,3.650,10.000
12.496,12.340,1.840,3.657,10.000
12.496,12.340,1.840,3.658,10.000
12.496,12.360,1.840,3.657,10.000
12.496,12.340,1.840,3.650,10.000
12.496,12.360,1.840,3.657,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.649,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.340,1.840,3.649,10.000
12.496,12.360,1.840,3.659,10.000
12.496,12.340,1.840,3.650,10.000
12.496,12.360,1.840,3.659,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.340,1.840,3.651,10.000
12.496,12.340,1.840,3.658,10.000
12.496,12.340,1.840,3.660,10.000
12.496,12.360,1.840,3.658,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.650,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.340,1.840,3.653,10.000
12.496,12.360,1.840,3.659,10.000
12.496,12.360,1.840,3.653,10.000
12.496,12.360,1.840,3.651,10.000
12.496,12.360,1.840,3.653,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.653,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.653,10.000
12.496,12.360,1.840,3.652,10.000
12.496,12.360,1.840,3.653,10.000
12.496,12.340,1.840,3.652,10.000
12.496,12.340,1.840,3.661,10.000
12.496,12.340,1.840,3.660,10.000
12.496,12.340,1.840,3.661,10.000
15.236,12.360,1.840,3.660,10.000
15.236,12.360,1.840,5.627,10.000
15.236,12.360,1.840,5.536,10.000
15.236,12.340,1.840,5.707,10.000
15.236,12.340,1.860,5.713,10.000
15.236,12.360,1.900,5.725,10.000
