xref[mm],s[mm],p[bar],u[V],t[ms] 
24.816,23.240,3.300,5.994,10.000
24.816,23.240,3.300,6.646,10.000
24.816,23.240,3.300,6.616,10.000
24.816,23.240,3.300,6.592,10.000
24.816,23.240,3.300,6.592,10.000
24.816,23.260,3.320,6.592,10.000
24.816,23.380,3.360,6.592,10.000
24.816,23.660,3.380,6.592,10.000
24.816,23.940,3.420,6.592,10.000
24.816,24.180,3.480,6.592,10.000
24.816,24.440,3.520,6.592,10.000
24.816,24.700,3.540,6.592,10.000
24.816,24.880,3.560,6.592,10.000
24.816,24.960,3.580,6.592,10.000
24.816,25.020,3.580,6.592,10.000
24.816,25.060,3.580,6.592,10.000
24.816,25.100,3.600,6.592,10.000
24.816,25.140,3.600,6.592,10.000
24.816,25.160,3.600,6.592,10.000
24.816,25.180,3.600,6.592,10.000
24.816,25.200,3.600,6.592,10.000
24.816,25.220,3.600,6.592,10.000
24.816,25.240,3.600,6.592,10.000
24.816,25.260,3.600,6.592,10.000
24.816,25.280,3.600,6.592,10.000
24.816,25.280,3.600,6.592,10.000
24.816,25.280,3.600,6.592,10.000
24.816,25.300,3.600,6.592,10.000
24.816,25.300,3.600,6.592,10.000
24.816,25.300,3.600,6.592,10.000
24.816,25.320,3.600,6.592,10.000
24.816,25.320,3.600,6.592,10.000
24.816,25.320,3.580,6.592,10.000
24.816,25.340,3.580,6.592,10.000
24.816,25.340,3.580,6.699,10.000
24.816,25.340,3.580,6.698,10.000
24.816,25.340,3.580,6.698,10.000
24.816,25.340,3.580,6.697,10.000
24.816,25.360,3.600,6.696,10.000
24.816,25.440,3.620,6.695,10.000
24.816,25.620,3.640,6.694,10.000
24.816,25.740,3.640,6.694,10.000
24.816,25.760,3.660,6.693,10.000
24.816,25.800,3.660,6.692,10.000
24.816,25.840,3.660,6.691,10.000
24.816,25.860,3.660,6.691,10.000
24.816,25.880,3.680,6.690,10.000
24.816,25.900,3.680,6.689,10.000
24.816,25.920,3.680,6.688,10.000
24.816,25.940,3.680,6.687,10.000
24.816,25.960,3.680,6.686,10.000
24.816,25.960,3.680,6.686,10.000
24.816,25.980,3.680,6.685,10.000
24.816,25.980,3.680,6.684,10.000
24.816,26.000,3.680,6.683,10.000
24.816,26.000,3.680,6.683,10.000
24.816,26.020,3.680,6.682,10.000
24.816,26.020,3.680,6.681,10.000
24.816,26.020,3.680,6.680,10.000
24.816,26.040,3.680,6.680,10.000
24.816,26.040,3.680,6.679,10.000
24.816,26.040,3.680,6.678,10.000
24.816,26.040,3.680,6.677,10.000
24.816,26.060,3.680,6.677,10.000
24.816,26.060,3.680,6.676,10.000
24.816,26.060,3.680,6.675,10.000
24.816,26.080,3.680,6.675,10.000
24.816,26.080,3.680,6.674,10.000
24.816,26.080,3.680,6.673,10.000
24.816,26.080,3.680,6.673,10.000
24.816,26.080,3.680,6.672,10.000
24.816,26.080,3.680,6.671,10.000
24.816,26.100,3.680,6.670,10.000
24.816,26.100,3.660,6.670,10.000
24.816,26.100,3.660,6.669,10.000
24.816,26.100,3.660,6.668,10.000
24.816,26.100,3.660,6.668,10.000
24.816,26.120,3.660,6.667,10.000
24.816,26.120,3.660,6.666,10.000
24.816,26.120,3.660,6.666,10.000
24.816,26.120,3.660,6.665,10.000
24.816,26.120,3.660,6.664,10.000
24.816,26.140,3.660,6.664,10.000
24.816,26.140,3.660,6.663,10.000
24.816,26.140,3.660,6.663,10.000
24.816,26.140,3.660,6.662,10.000
24.816,26.140,3.660,6.661,10.000
24.816,26.140,3.660,6.661,10.000
24.816,26.140,3.660,6.660,10.000
24.816,26.140,3.660,6.660,10.000
24.816,26.160,3.660,6.659,10.000
24.816,26.160,3.660,6.658,10.000
24.816,26.160,3.660,6.658,10.000
24.816,26.160,3.660,6.657,10.000
24.816,26.160,3.660,6.657,10.000
24.816,26.160,3.660,6.656,10.000
24.816,26.160,3.660,6.656,10.000
24.816,26.180,3.660,6.655,10.000
24.816,26.180,3.660,6.654,10.000
24.816,26.180,3.660,6.654,10.000
24.816,26.180,3.660,6.653,10.000
24.816,26.180,3.660,6.653,10.000
24.816,26.180,3.660,6.652,10.000
24.816,26.180,3.660,6.652,10.000
24.816,26.180,3.660,6.651,10.000
24.816,26.200,3.660,6.651,10.000
24.816,26.200,3.660,6.650,10.000
24.816,26.200,3.660,6.649,10.000
24.816,26.200,3.660,6.649,10.000
24.816,26.200,3.660,6.648,10.000
24.816,26.200,3.660,6.648,10.000
24.816,26.220,3.660,6.647,10.000
24.816,26.220,3.660,6.647,10.000
24.816,26.220,3.660,6.646,10.000
24.816,26.220,3.660,6.646,10.000
24.816,26.220,3.660,6.645,10.000
24.816,26.220,3.660,6.645,10.000
24.816,26.220,3.660,6.645,10.000
24.816,26.220,3.660,6.644,10.000
24.816,26.220,3.660,6.644,10.000
24.816,26.240,3.660,6.643,10.000
24.816,26.240,3.660,6.643,10.000
24.816,26.240,3.660,6.642,10.000
24.816,26.240,3.660,6.642,10.000
24.816,26.240,3.660,6.641,10.000
24.816,26.240,3.660,6.641,10.000
24.816,26.240,3.660,6.640,10.000
24.816,26.260,3.660,6.640,10.000
24.816,26.260,3.660,6.640,10.000
24.816,26.260,3.660,6.639,10.000
24.816,26.260,3.660,6.639,10.000
24.816,26.260,3.660,6.638,10.000
24.816,26.260,3.660,6.638,10.000
24.816,26.260,3.660,6.638,10.000
24.816,26.280,3.660,6.637,10.000
24.816,26.280,3.660,6.637,10.000
24.816,26.280,3.660,6.636,10.000
24.816,26.280,3.660,6.636,10.000
24.816,26.280,3.660,6.636,10.000
24.816,26.280,3.660,6.635,10.000
24.816,26.280,3.660,6.635,10.000
24.816,26.300,3.660,6.634,10.000
24.816,26.300,3.660,6.634,10.000
24.816,26.300,3.660,6.634,10.000
24.816,26.300,3.660,6.633,10.000
24.816,26.300,3.660,6.633,10.000
24.816,26.300,3.660,6.632,10.000
24.816,26.300,3.660,6.632,10.000
24.816,26.320,3.660,6.632,10.000
24.816,26.320,3.660,6.631,10.000
24.816,26.320,3.660,6.631,10.000
24.816,26.320,3.660,6.630,10.000
24.816,26.320,3.660,6.630,10.000
24.816,26.320,3.660,6.630,10.000
24.816,26.320,3.660,6.629,10.000
24.816,26.320,3.660,6.629,10.000
24.816,26.320,3.660,6.629,10.000
24.816,26.320,3.660,6.628,10.000
24.816,26.320,3.660,6.628,10.000
24.816,26.340,3.660,6.628,10.000
24.816,26.340,3.660,6.627,10.000
24.816,26.340,3.660,6.627,10.000
24.816,26.340,3.660,6.627,10.000
24.816,26.340,3.660,6.626,10.000
24.816,26.340,3.660,6.626,10.000
24.816,26.340,3.660,6.626,10.000
24.816,26.340,3.660,6.625,10.000
24.816,26.360,3.660,6.625,10.000
24.816,26.360,3.660,6.625,10.000
24.816,26.360,3.660,6.624,10.000
24.816,26.360,3.660,6.624,10.000
24.816,26.360,3.660,6.624,10.000
24.816,26.360,3.660,6.623,10.000
24.816,26.360,3.660,6.623,10.000
24.816,26.360,3.660,6.623,10.000
24.816,26.360,3.660,6.623,10.000
24.816,26.360,3.660,6.622,10.000
24.816,26.380,3.660,6.622,10.000
24.816,26.380,3.660,6.622,10.000
24.816,26.380,3.660,6.621,10.000
24.816,26.380,3.660,6.621,10.000
24.816,26.380,3.660,6.621,10.000
24.816,26.380,3.660,6.621,10.000
24.816,26.380,3.660,6.620,10.000
24.816,26.380,3.660,6.620,10.000
24.816,26.380,3.660,6.620,10.000
24.816,26.380,3.660,6.620,10.000
24.816,26.400,3.660,6.619,10.000
24.816,26.400,3.660,6.619,10.000
24.816,26.400,3.660,6.619,10.000
24.816,26.400,3.660,6.619,10.000
24.816,26.400,3.660,6.618,10.000
24.816,26.400,3.660,6.618,10.000
24.816,26.400,3.660,6.618,10.000
24.816,26.400,3.660,6.618,10.000
24.816,26.400,3.660,6.617,10.000
24.816,26.400,3.660,6.617,10.000
24.816,26.400,3.660,6.617,10.000
24.816,26.420,3.660,6.617,10.000
24.816,26.420,3.660,6.616,10.000
21.736,26.420,3.660,6.616,10.000
21.736,26.420,3.660,5.755,10.000
21.736,26.420,3.660,5.714,10.000
21.736,26.420,3.660,5.736,10.000
21.736,26.420,3.660,5.736,10.000
21.736,26.420,3.660,5.736,10.000
21.736,26.420,3.640,5.736,10.000
21.736,26.420,3.640,5.736,10.000
21.736,26.420,3.640,5.736,10.000
21.736,26.420,3.620,5.736,10.000
21.736,26.420,3.580,5.736,10.000
21.736,26.260,3.520,5.736,10.000
21.736,25.920,3.460,5.736,10.000
21.736,25.600,3.400,5.736,10.000
21.736,25.320,3.360,5.736,10.000
21.736,25.080,3.340,5.736,10.000
21.736,25.000,3.320,5.736,10.000
21.736,24.980,3.320,5.736,10.000
21.736,24.980,3.320,5.736,10.000
21.736,24.960,3.320,5.736,10.000
21.736,24.960,3.320,5.736,10.000
21.736,24.940,3.320,5.736,10.000
21.736,24.900,3.320,5.736,10.000
21.736,24.880,3.320,5.736,10.000
21.736,24.860,3.300,5.736,10.000
21.736,24.840,3.300,5.736,10.000
21.736,24.820,3.300,5.736,10.000
21.736,24.820,3.300,5.736,10.000
21.736,24.800,3.300,5.736,10.000
21.736,24.800,3.300,5.736,10.000
21.736,24.780,3.300,5.736,10.000
21.736,24.780,3.300,5.736,10.000
21.736,24.760,3.300,5.736,10.000
21.736,24.760,3.300,5.736,10.000
21.736,24.740,3.300,5.736,10.000
21.736,24.740,3.300,5.736,10.000
21.736,24.720,3.300,5.736,10.000
21.736,24.700,3.300,5.736,10.000
21.736,24.700,3.300,5.736,10.000
21.736,24.680,3.300,5.736,10.000
21.736,24.680,3.300,5.736,10.000
21.736,24.660,3.300,5.736,10.000
21.736,24.660,3.280,5.736,10.000
21.736,24.640,3.280,5.736,10.000
21.736,24.640,3.280,5.736,10.000
21.736,24.620,3.280,5.736,10.000
21.736,24.620,3.280,5.736,10.000
21.736,24.600,3.280,5.736,10.000
21.736,24.600,3.280,5.736,10.000
21.736,24.580,3.280,5.736,10.000
21.736,24.580,3.280,5.736,10.000
21.736,24.560,3.280,5.736,10.000
21.736,24.560,3.280,5.736,10.000
21.736,24.540,3.280,5.736,10.000
21.736,24.540,3.280,5.736,10.000
21.736,24.520,3.260,5.736,10.000
21.736,24.500,3.260,5.736,10.000
21.736,24.500,3.260,5.736,10.000
21.736,24.500,3.260,5.736,10.000
21.736,24.480,3.260,5.736,10.000
21.736,24.480,3.260,5.736,10.000
21.736,24.460,3.260,5.736,10.000
21.736,24.460,3.260,5.736,10.000
21.736,24.440,3.260,5.736,10.000
21.736,24.420,3.260,5.736,10.000
21.736,24.420,3.260,5.736,10.000
21.736,24.400,3.260,5.736,10.000
21.736,24.400,3.260,5.736,10.000
21.736,24.400,3.240,5.736,10.000
21.736,24.380,3.240,5.736,10.000
21.736,24.360,3.240,5.736,10.000
21.736,24.360,3.240,5.736,10.000
21.736,24.340,3.240,5.736,10.000
21.736,24.340,3.240,5.736,10.000
21.736,24.320,3.240,5.736,10.000
21.736,24.320,3.240,5.736,10.000
21.736,24.300,3.240,5.736,10.000
21.736,24.300,3.240,5.736,10.000
21.736,24.280,3.240,5.736,10.000
21.736,24.280,3.240,5.736,10.000
21.736,24.260,3.240,5.736,10.000
21.736,24.260,3.240,5.736,10.000
21.736,24.240,3.220,5.736,10.000
21.736,24.240,3.220,5.736,10.000
21.736,24.220,3.220,5.736,10.000
21.736,24.220,3.220,5.736,10.000
21.736,24.200,3.220,5.736,10.000
21.736,24.200,3.220,5.736,10.000
21.736,24.180,3.220,5.736,10.000
21.736,24.180,3.220,5.736,10.000
21.736,24.160,3.220,5.736,10.000
21.736,24.160,3.220,5.736,10.000
21.736,24.140,3.220,5.736,10.000
21.736,24.140,3.220,5.736,10.000
21.736,24.120,3.220,5.736,10.000
21.736,24.120,3.200,5.736,10.000
21.736,24.100,3.200,5.736,10.000
21.736,24.100,3.200,5.736,10.000
21.736,24.080,3.200,5.736,10.000
21.736,24.060,3.200,5.736,10.000
21.736,24.060,3.200,5.736,10.000
21.736,24.060,3.200,5.736,10.000
21.736,24.040,3.200,5.736,10.000
21.736,24.020,3.200,5.736,10.000
21.736,24.020,3.200,5.736,10.000
21.736,24.020,3.200,5.736,10.000
21.736,24.000,3.200,5.736,10.000
21.736,23.980,3.180,5.736,10.000
21.736,23.980,3.180,5.736,10.000
21.736,23.960,3.180,5.736,10.000
21.736,23.960,3.180,5.736,10.000
21.736,23.940,3.180,5.736,10.000
21.736,23.940,3.180,5.736,10.000
21.736,23.920,3.180,5.736,10.000
21.736,23.920,3.180,5.736,10.000
21.736,23.900,3.180,5.736,10.000
21.736,23.900,3.180,5.736,10.000
21.736,23.880,3.180,5.736,10.000
21.736,23.880,3.180,5.736,10.000
21.736,23.860,3.180,5.736,10.000
21.736,23.860,3.180,5.736,10.000
21.736,23.840,3.180,5.736,10.000
21.736,23.840,3.180,5.736,10.000
21.736,23.820,3.180,5.736,10.000
21.736,23.820,3.160,5.736,10.000
21.736,23.800,3.160,5.736,10.000
21.736,23.800,3.160,5.736,10.000
21.736,23.780,3.160,5.736,10.000
21.736,23.780,3.160,5.736,10.000
21.736,23.780,3.160,5.736,10.000
21.736,23.760,3.160,5.736,10.000
21.736,23.740,3.160,5.736,10.000
21.736,23.740,3.160,5.736,10.000
21.736,23.720,3.160,5.736,10.000
21.736,23.720,3.160,5.736,10.000
21.736,23.700,3.160,5.736,10.000
21.736,23.700,3.160,5.736,10.000
21.736,23.680,3.160,5.736,10.000
21.736,23.680,3.140,5.736,10.000
21.736,23.660,3.140,5.736,10.000
21.736,23.660,3.140,5.736,10.000
21.736,23.640,3.140,5.736,10.000
21.736,23.640,3.140,5.736,10.000
21.736,23.620,3.140,5.736,10.000
21.736,23.620,3.140,5.736,10.000
21.736,23.600,3.140,5.736,10.000
21.736,23.600,3.140,5.736,10.000
21.736,23.580,3.140,5.736,10.000
21.736,23.580,3.140,5.736,10.000
21.736,23.560,3.140,5.736,10.000
21.736,23.560,3.140,5.736,10.000
21.736,23.540,3.140,5.736,10.000
21.736,23.540,3.120,5.736,10.000
21.736,23.520,3.120,5.736,10.000
21.736,23.520,3.120,5.736,10.000
21.736,23.500,3.120,5.736,10.000
21.736,23.480,3.120,5.736,10.000
21.736,23.480,3.120,5.736,10.000
21.736,23.480,3.120,5.736,10.000
21.736,23.460,3.120,5.736,10.000
21.736,23.460,3.120,5.736,10.000
21.736,23.440,3.120,5.736,10.000
21.736,23.440,3.120,5.736,10.000
21.736,23.420,3.120,5.736,10.000
21.736,23.400,3.120,5.736,10.000
21.736,23.400,3.120,5.736,10.000
21.736,23.380,3.100,5.736,10.000
21.736,23.380,3.100,5.736,10.000
21.736,23.360,3.100,5.736,10.000
21.736,23.360,3.100,5.736,10.000
21.736,23.340,3.100,5.736,10.000
21.736,23.340,3.100,5.736,10.000
21.736,23.320,3.100,5.736,10.000
21.736,23.320,3.100,5.736,10.000
21.736,23.300,3.100,5.736,10.000
21.736,23.300,3.100,5.736,10.000
21.736,23.280,3.100,5.736,10.000
21.736,23.280,3.100,5.736,10.000
21.736,23.260,3.100,5.736,10.000
21.736,23.260,3.080,5.736,10.000
21.736,23.240,3.080,5.736,10.000
21.736,23.240,3.080,5.736,10.000
21.736,23.220,3.080,5.736,10.000
21.736,23.220,3.080,5.736,10.000
21.736,23.220,3.080,5.736,10.000
21.736,23.200,3.080,5.736,10.000
21.736,23.200,3.080,5.736,10.000
21.736,23.180,3.080,5.736,10.000
21.736,23.180,3.080,5.736,10.000
21.736,23.180,3.080,5.736,10.000
21.736,23.180,3.080,5.736,10.000
21.736,23.180,3.080,5.736,10.000
21.736,23.180,3.080,5.736,10.000
21.736,23.180,3.080,5.736,10.000
21.736,23.180,3.080,5.736,10.000
21.736,23.180,3.080,5.736,10.000
21.736,23.180,3.080,5.736,10.000
21.736,23.180,3.080,5.736,10.000
21.736,23.180,3.080,5.736,10.000
21.736,23.180,3.080,5.736,10.000
15.502,23.180,3.080,5.736,10.000
15.502,23.180,3.080,4.522,10.000
15.502,23.180,3.080,4.522,10.000
15.502,23.180,3.080,4.522,10.000
15.502,23.180,3.080,4.522,10.000
15.502,23.160,3.080,4.522,10.000
15.502,23.140,3.080,4.522,10.000
15.502,23.120,3.080,4.522,10.000
15.502,23.100,3.080,4.522,10.000
15.502,23.100,3.060,4.522,10.000
15.502,23.060,3.040,4.522,10.000
15.502,22.880,3.000,4.522,10.000
15.502,22.480,2.940,4.522,10.000
15.502,22.160,2.900,4.522,10.000
15.502,21.820,2.840,4.522,10.000
15.502,21.440,2.780,4.522,10.000
15.502,21.060,2.720,4.522,10.000
15.502,20.700,2.680,4.522,10.000
15.502,20.340,2.640,4.522,10.000
15.502,20.120,2.620,4.522,10.000
15.502,19.940,2.600,4.522,10.000
15.502,19.860,2.600,4.522,10.000
15.502,19.820,2.600,4.522,10.000
15.502,19.800,2.600,4.522,10.000
15.502,19.780,2.600,4.522,10.000
15.502,19.740,2.580,4.522,10.000
15.502,19.700,2.580,4.522,10.000
15.502,19.640,2.580,4.522,10.000
15.502,19.620,2.580,4.522,10.000
15.502,19.580,2.580,4.522,10.000
15.502,19.560,2.580,4.522,10.000
15.502,19.540,2.580,4.522,10.000
15.502,19.520,2.580,4.522,10.000
15.502,19.500,2.580,4.522,10.000
15.502,19.460,2.580,4.522,10.000
15.502,19.440,2.580,4.522,10.000
15.502,19.420,2.580,4.522,10.000
15.502,19.400,2.580,4.522,10.000
15.502,19.380,2.580,4.522,10.000
15.502,19.360,2.580,4.522,10.000
15.502,19.340,2.580,4.522,10.000
15.502,19.320,2.560,4.522,10.000
15.502,19.300,2.560,4.522,10.000
15.502,19.280,2.560,4.522,10.000
15.502,19.280,2.560,4.522,10.000
15.502,19.260,2.560,4.522,10.000
15.502,19.240,2.560,4.522,10.000
15.502,19.220,2.560,4.522,10.000
15.502,19.200,2.560,4.522,10.000
15.502,19.180,2.560,4.522,10.000
15.502,19.180,2.560,4.522,10.000
15.502,19.160,2.560,4.522,10.000
15.502,19.140,2.560,4.522,10.000
15.502,19.120,2.560,4.522,10.000
15.502,19.120,2.560,4.522,10.000
15.502,19.100,2.560,4.522,10.000
15.502,19.080,2.560,4.522,10.000
15.502,19.080,2.560,4.522,10.000
15.502,19.060,2.540,4.522,10.000
15.502,19.040,2.540,4.522,10.000
15.502,19.040,2.540,4.522,10.000
15.502,19.020,2.540,4.522,10.000
15.502,19.020,2.540,4.522,10.000
15.502,19.000,2.540,4.522,10.000
15.502,18.980,2.540,4.522,10.000
15.502,18.960,2.540,4.522,10.000
15.502,18.960,2.540,4.522,10.000
15.502,18.940,2.540,4.522,10.000
15.502,18.920,2.540,4.522,10.000
15.502,18.920,2.540,4.522,10.000
15.502,18.900,2.540,4.522,10.000
15.502,18.900,2.540,4.522,10.000
15.502,18.880,2.540,4.522,10.000
15.502,18.880,2.540,4.522,10.000
15.502,18.860,2.540,4.522,10.000
15.502,18.860,2.540,4.522,10.000
15.502,18.840,2.540,4.522,10.000
15.502,18.820,2.540,4.522,10.000
15.502,18.820,2.520,4.522,10.000
15.502,18.820,2.520,4.522,10.000
15.502,18.800,2.520,4.522,10.000
15.502,18.780,2.520,4.522,10.000
15.502,18.780,2.520,4.522,10.000
15.502,18.760,2.520,4.522,10.000
15.502,18.760,2.520,4.522,10.000
15.502,18.740,2.520,4.522,10.000
15.502,18.740,2.520,4.522,10.000
15.502,18.740,2.520,4.522,10.000
15.502,18.720,2.520,4.522,10.000
15.502,18.700,2.520,4.522,10.000
15.502,18.700,2.520,4.522,10.000
15.502,18.700,2.520,4.522,10.000
15.502,18.680,2.520,4.522,10.000
15.502,18.660,2.520,4.522,10.000
15.502,18.660,2.520,4.522,10.000
15.502,18.640,2.520,4.522,10.000
15.502,18.640,2.520,4.522,10.000
15.502,18.620,2.520,4.522,10.000
15.502,18.620,2.520,4.522,10.000
15.502,18.620,2.520,4.522,10.000
15.502,18.600,2.500,4.522,10.000
15.502,18.600,2.500,4.522,10.000
15.502,18.580,2.500,4.522,10.000
15.502,18.580,2.500,4.522,10.000
15.502,18.560,2.500,4.522,10.000
15.502,18.560,2.500,4.522,10.000
15.502,18.540,2.500,4.522,10.000
15.502,18.540,2.500,4.522,10.000
15.502,18.520,2.500,4.522,10.000
15.502,18.520,2.500,4.522,10.000
15.502,18.500,2.500,4.522,10.000
15.502,18.500,2.500,4.522,10.000
15.502,18.480,2.500,4.522,10.000
15.502,18.480,2.500,4.522,10.000
15.502,18.460,2.500,4.522,10.000
15.502,18.460,2.500,4.522,10.000
15.502,18.440,2.500,4.522,10.000
15.502,18.440,2.500,4.522,10.000
15.502,18.420,2.500,4.522,10.000
15.502,18.420,2.500,4.522,10.000
15.502,18.420,2.500,4.522,10.000
15.502,18.400,2.480,4.522,10.000
15.502,18.400,2.480,4.522,10.000
15.502,18.380,2.480,4.522,10.000
15.502,18.360,2.480,4.522,10.000
15.502,18.360,2.480,4.522,10.000
15.502,18.340,2.480,4.522,10.000
15.502,18.340,2.480,4.522,10.000
15.502,18.340,2.480,4.522,10.000
15.502,18.320,2.480,4.522,10.000
15.502,18.300,2.480,4.522,10.000
15.502,18.300,2.480,4.522,10.000
15.502,18.300,2.480,4.522,10.000
15.502,18.280,2.480,4.522,10.000
15.502,18.280,2.480,4.522,10.000
15.502,18.260,2.480,4.522,10.000
15.502,18.260,2.480,4.522,10.000
15.502,18.240,2.480,4.522,10.000
15.502,18.240,2.480,4.522,10.000
15.502,18.220,2.480,4.522,10.000
15.502,18.220,2.480,4.522,10.000
15.502,18.200,2.460,4.522,10.000
15.502,18.200,2.460,4.522,10.000
15.502,18.180,2.460,4.522,10.000
15.502,18.180,2.460,4.522,10.000
15.502,18.160,2.460,4.522,10.000
15.502,18.160,2.460,4.522,10.000
15.502,18.140,2.460,4.522,10.000
15.502,18.140,2.460,4.522,10.000
15.502,18.120,2.460,4.522,10.000
15.502,18.120,2.460,4.522,10.000
15.502,18.100,2.460,4.522,10.000
15.502,18.100,2.460,4.522,10.000
15.502,18.080,2.460,4.522,10.000
15.502,18.080,2.460,4.522,10.000
15.502,18.060,2.460,4.522,10.000
15.502,18.060,2.460,4.522,10.000
15.502,18.040,2.460,4.522,10.000
15.502,18.040,2.460,4.522,10.000
15.502,18.020,2.460,4.522,10.000
15.502,18.020,2.460,4.522,10.000
15.502,18.000,2.460,4.522,10.000
15.502,18.000,2.460,4.522,10.000
15.502,17.980,2.440,4.522,10.000
15.502,17.980,2.440,4.522,10.000
15.502,17.980,2.440,4.522,10.000
15.502,17.960,2.440,4.522,10.000
15.502,17.940,2.440,4.522,10.000
15.502,17.940,2.440,4.522,10.000
15.502,17.920,2.440,4.522,10.000
15.502,17.920,2.440,4.522,10.000
15.502,17.900,2.440,4.522,10.000
15.502,17.900,2.440,4.522,10.000
15.502,17.880,2.440,4.522,10.000
15.502,17.880,2.440,4.522,10.000
15.502,17.880,2.440,4.522,10.000
15.502,17.860,2.440,4.522,10.000
15.502,17.860,2.440,4.522,10.000
15.502,17.840,2.440,4.522,10.000
15.502,17.820,2.440,4.522,10.000
15.502,17.820,2.420,4.522,10.000
15.502,17.800,2.420,4.522,10.000
15.502,17.800,2.420,4.522,10.000
15.502,17.800,2.420,4.522,10.000
15.502,17.780,2.420,4.522,10.000
15.502,17.780,2.420,4.522,10.000
15.502,17.760,2.420,4.522,10.000
15.502,17.760,2.420,4.522,10.000
15.502,17.740,2.420,4.522,10.000
15.502,17.740,2.420,4.522,10.000
15.502,17.720,2.420,4.522,10.000
15.502,17.720,2.420,4.522,10.000
15.502,17.700,2.420,4.522,10.000
15.502,17.680,2.420,4.522,10.000
15.502,17.680,2.420,4.522,10.000
15.502,17.680,2.420,4.522,10.000
15.502,17.660,2.420,4.522,10.000
15.502,17.660,2.420,4.522,10.000
15.502,17.640,2.400,4.522,10.000
15.502,17.620,2.400,4.522,10.000
9.843,17.620,2.400,4.522,10.000
9.843,17.620,2.400,3.262,10.000
9.843,17.600,2.400,3.262,10.000
9.843,17.600,2.400,3.262,10.000
9.843,17.580,2.400,3.262,10.000
9.843,17.560,2.400,3.262,10.000
9.843,17.540,2.400,3.262,10.000
9.843,17.500,2.360,3.262,10.000
9.843,17.280,2.340,3.262,10.000
9.843,16.960,2.280,3.262,10.000
9.843,16.680,2.240,3.262,10.000
9.843,16.360,2.200,3.262,10.000
9.843,16.020,2.140,3.262,10.000
9.843,15.720,2.100,3.262,10.000
9.843,15.380,2.040,3.262,10.000
9.843,15.060,2.000,3.262,10.000
9.843,14.740,1.960,3.262,10.000
9.843,14.420,1.920,3.262,10.000
9.843,14.140,1.880,3.262,10.000
9.843,13.940,1.860,3.262,10.000
9.843,13.800,1.860,3.262,10.000
9.843,13.700,1.840,3.262,10.000
9.843,13.660,1.840,3.262,10.000
9.843,13.620,1.840,3.262,10.000
9.843,13.580,1.840,3.262,10.000
9.843,13.540,1.840,3.262,10.000
9.843,13.480,1.840,3.262,10.000
9.843,13.440,1.840,3.262,10.000
9.843,13.420,1.840,3.262,10.000
9.843,13.380,1.840,3.262,10.000
9.843,13.340,1.820,3.262,10.000
9.843,13.320,1.820,3.262,10.000
9.843,13.300,1.820,3.262,10.000
9.843,13.280,1.820,3.262,10.000
9.843,13.240,1.820,3.262,10.000
9.843,13.220,1.820,3.262,10.000
9.843,13.200,1.820,3.262,10.000
9.843,13.180,1.820,3.262,10.000
9.843,13.160,1.820,3.262,10.000
9.843,13.140,1.820,3.262,10.000
9.843,13.120,1.820,3.262,10.000
9.843,13.100,1.820,3.262,10.000
9.843,13.080,1.800,3.262,10.000
9.843,13.060,1.800,3.262,10.000
9.843,13.040,1.800,3.262,10.000
9.843,13.020,1.800,3.262,10.000
9.843,13.000,1.800,3.262,10.000
9.843,13.000,1.800,3.262,10.000
9.843,12.980,1.800,3.262,10.000
9.843,12.960,1.800,3.262,10.000
9.843,12.940,1.800,3.262,10.000
9.843,12.920,1.800,3.262,10.000
9.843,12.900,1.800,3.262,10.000
9.843,12.880,1.800,3.262,10.000
9.843,12.880,1.800,3.262,10.000
9.843,12.860,1.800,3.262,10.000
9.843,12.840,1.800,3.262,10.000
9.843,12.840,1.800,3.262,10.000
9.843,12.820,1.800,3.262,10.000
9.843,12.800,1.800,3.262,10.000
9.843,12.780,1.800,3.262,10.000
9.843,12.780,1.800,3.262,10.000
9.843,12.760,1.800,3.262,10.000
9.843,12.740,1.780,3.262,10.000
9.843,12.740,1.780,3.262,10.000
9.843,12.720,1.780,3.262,10.000
9.843,12.700,1.780,3.262,10.000
9.843,12.700,1.780,3.262,10.000
9.843,12.680,1.780,3.262,10.000
9.843,12.660,1.780,3.262,10.000
9.843,12.660,1.780,3.262,10.000
9.843,12.640,1.780,3.262,10.000
9.843,12.640,1.780,3.262,10.000
9.843,12.620,1.780,3.262,10.000
9.843,12.620,1.780,3.262,10.000
