xref[mm],s[mm],p[bar],u[V],t[ms] 
5.054,4.820,0.740,1.784,10.000
5.054,4.820,0.740,1.785,10.000
5.054,4.820,0.740,1.785,10.000
5.054,4.820,0.740,1.786,10.000
5.054,4.800,0.740,1.785,10.000
5.054,4.800,0.740,1.794,10.000
5.054,4.800,0.740,1.793,10.000
5.054,4.800,0.740,1.794,10.000
5.054,4.780,0.740,1.794,10.000
5.054,4.780,0.740,1.803,10.000
5.054,4.780,0.720,1.802,10.000
5.054,4.780,0.720,1.792,10.000
5.054,4.760,0.720,1.791,10.000
5.054,4.760,0.720,1.800,10.000
5.054,4.760,0.720,1.800,10.000
5.054,4.760,0.720,1.801,10.000
5.054,4.740,0.720,1.800,10.000
5.054,4.740,0.720,1.809,10.000
5.054,4.740,0.720,1.808,10.000
5.054,4.740,0.720,1.809,10.000
5.054,4.740,0.720,1.809,10.000
5.054,4.740,0.720,1.810,10.000
5.054,4.720,0.720,1.809,10.000
5.054,4.720,0.720,1.818,10.000
5.054,4.720,0.720,1.817,10.000
5.054,4.720,0.720,1.818,10.000
5.054,4.720,0.720,1.818,10.000
5.054,4.700,0.720,1.818,10.000
5.054,4.700,0.720,1.826,10.000
5.054,4.700,0.720,1.827,10.000
5.054,4.700,0.720,1.826,10.000
5.054,4.700,0.720,1.827,10.000
5.054,4.700,0.720,1.826,10.000
5.054,4.680,0.720,1.827,10.000
5.054,4.680,0.720,1.835,10.000
5.054,4.680,0.720,1.836,10.000
5.054,4.680,0.720,1.835,10.000
5.054,4.680,0.720,1.836,10.000
5.054,4.680,0.720,1.835,10.000
5.054,4.680,0.720,1.836,10.000
5.054,4.680,0.720,1.836,10.000
5.054,4.660,0.720,1.836,10.000
5.054,4.660,0.720,1.844,10.000
5.054,4.660,0.720,1.845,10.000
5.054,4.680,0.740,1.844,10.000
5.054,4.680,0.740,1.848,10.000
5.054,4.680,0.740,1.847,10.000
5.054,4.660,0.740,1.848,10.000
5.054,4.660,0.740,1.856,10.000
5.054,4.660,0.740,1.856,10.000
5.054,4.660,0.740,1.856,10.000
5.054,4.680,0.740,1.857,10.000
5.054,4.660,0.740,1.848,10.000
5.054,4.680,0.740,1.857,10.000
5.054,4.660,0.740,1.848,10.000
5.054,4.680,0.740,1.857,10.000
5.054,4.660,0.740,1.849,10.000
5.054,4.680,0.740,1.857,10.000
5.054,4.660,0.740,1.849,10.000
5.054,4.660,0.740,1.858,10.000
5.054,4.660,0.740,1.857,10.000
5.054,4.660,0.740,1.858,10.000
5.054,4.660,0.740,1.857,10.000
5.054,4.660,0.740,1.858,10.000
5.054,4.660,0.740,1.857,10.000
5.054,4.660,0.740,1.858,10.000
5.054,4.660,0.740,1.858,10.000
5.054,4.660,0.740,1.858,10.000
5.054,4.660,0.740,1.858,10.000
5.054,4.660,0.740,1.859,10.000
5.054,4.660,0.740,1.858,10.000
5.054,4.660,0.740,1.859,10.000
5.054,4.660,0.740,1.858,10.000
5.054,4.660,0.740,1.859,10.000
5.054,4.660,0.740,1.858,10.000
5.054,4.660,0.740,1.859,10.000
5.054,4.660,0.740,1.859,10.000
5.054,4.660,0.740,1.859,10.000
5.054,4.680,0.740,1.859,10.000
5.054,4.680,0.740,1.852,10.000
5.054,4.680,0.740,1.851,10.000
5.054,4.660,0.740,1.852,10.000
5.054,4.660,0.740,1.859,10.000
5.054,4.660,0.740,1.860,10.000
5.054,4.660,0.740,1.859,10.000
5.054,4.660,0.740,1.860,10.000
5.054,4.660,0.740,1.860,10.000
5.054,4.660,0.740,1.860,10.000
5.054,4.660,0.740,1.860,10.000
5.054,4.660,0.740,1.861,10.000
5.054,4.660,0.740,1.860,10.000
5.054,4.660,0.740,1.861,10.000
5.054,4.660,0.740,1.860,10.000
5.054,4.660,0.740,1.861,10.000
5.054,4.660,0.740,1.860,10.000
5.054,4.660,0.740,1.861,10.000
5.054,4.660,0.740,1.860,10.000
5.054,4.660,0.740,1.861,10.000
5.054,4.660,0.740,1.861,10.000
5.054,4.660,0.740,1.861,10.000
10.037,4.660,0.740,1.861,10.000
10.037,4.660,0.740,5.614,10.000
10.037,4.660,0.740,5.071,10.000
10.037,4.680,0.740,5.652,10.000
10.037,4.680,0.780,5.644,10.000
10.037,4.780,0.840,5.666,10.000
10.037,5.020,0.900,5.656,10.000
10.037,5.220,0.980,5.592,10.000
10.037,5.520,1.040,5.498,10.000
10.037,5.780,1.120,5.315,10.000
10.037,6.080,1.180,5.188,10.000
10.037,6.360,1.260,5.036,10.000
10.037,6.660,1.320,4.921,10.000
10.037,6.980,1.400,4.790,10.000
10.037,7.280,1.460,4.674,10.000
10.037,7.600,1.520,4.557,10.000
10.037,7.920,1.580,4.438,10.000
10.037,8.260,1.640,4.324,10.000
10.037,8.580,1.720,4.204,10.000
10.037,8.940,1.780,4.107,10.000
10.037,9.280,1.840,3.983,10.000
10.037,9.640,1.900,3.871,10.000
10.037,10.000,1.960,3.750,10.000
10.037,10.340,1.980,3.618,10.000
10.037,10.520,2.000,3.501,10.000
10.037,10.560,2.000,3.437,10.000
10.037,10.580,2.000,3.416,10.000
10.037,10.580,2.000,3.407,10.000
10.037,10.580,1.980,3.403,10.000
10.037,10.580,1.980,3.392,10.000
10.037,10.580,1.980,3.389,10.000
10.037,10.580,1.960,3.389,10.000
10.037,10.580,1.960,3.376,10.000
10.037,10.580,1.940,3.376,10.000
10.037,10.540,1.920,3.364,10.000
10.037,10.400,1.900,3.628,10.000
10.037,10.380,1.880,3.670,10.000
10.037,10.380,1.880,3.640,10.000
10.037,10.380,1.880,3.636,10.000
10.037,10.380,1.880,3.635,10.000
10.037,10.380,1.860,3.632,10.000
10.037,10.360,1.860,3.620,10.000
10.037,10.360,1.860,3.624,10.000
10.037,10.360,1.860,3.636,10.000
10.037,10.360,1.860,3.633,10.000
10.037,10.340,1.860,3.632,10.000
10.037,10.340,1.860,3.636,10.000
10.037,10.340,1.840,3.635,10.000
10.037,10.340,1.840,3.621,10.000
10.037,10.320,1.840,3.620,10.000
10.037,10.320,1.840,3.625,10.000
10.037,10.320,1.840,3.624,10.000
10.037,10.300,1.840,3.620,10.000
10.037,10.300,1.840,3.627,10.000
10.037,10.300,1.820,3.624,10.000
10.037,10.280,1.820,3.613,10.000
10.037,10.280,1.820,3.618,10.000
10.037,10.280,1.820,3.625,10.000
10.037,10.280,1.820,3.621,10.000
10.037,10.260,1.820,3.620,10.000
10.037,10.260,1.820,3.625,10.000
10.037,10.260,1.820,3.624,10.000
10.037,10.240,1.820,3.621,10.000
10.037,10.240,1.820,3.628,10.000
10.037,10.240,1.820,3.624,10.000
10.037,10.240,1.800,3.623,10.000
10.037,10.220,1.800,3.610,10.000
10.037,10.220,1.800,3.617,10.000
10.037,10.220,1.800,3.614,10.000
10.037,10.200,1.800,3.613,10.000
10.037,10.200,1.800,3.618,10.000
10.037,10.200,1.800,3.617,10.000
10.037,10.200,1.800,3.614,10.000
10.037,10.180,1.800,3.613,10.000
10.037,10.180,1.800,3.620,10.000
10.037,10.180,1.800,3.619,10.000
10.037,10.180,1.800,3.617,10.000
10.037,10.180,1.800,3.616,10.000
10.037,10.180,1.800,3.613,10.000
10.037,10.180,1.800,3.612,10.000
10.037,10.180,1.800,3.609,10.000
10.037,10.180,1.800,3.608,10.000
10.037,10.180,1.800,3.605,10.000
10.037,10.180,1.800,3.604,10.000
10.037,10.180,1.800,3.602,10.000
10.037,10.180,1.800,3.601,10.000
10.037,10.180,1.800,3.598,10.000
10.037,10.180,1.800,3.597,10.000
10.037,10.180,1.800,3.595,10.000
10.037,10.180,1.800,3.594,10.000
10.037,10.180,1.800,3.591,10.000
10.037,10.180,1.800,3.591,10.000
10.037,10.180,1.800,3.588,10.000
10.037,10.180,1.800,3.587,10.000
10.037,10.180,1.800,3.585,10.000
10.037,10.180,1.800,3.586,10.000
10.037,10.180,1.800,3.584,10.000
10.037,10.180,1.800,3.583,10.000
10.037,10.180,1.800,3.580,10.000
10.037,10.180,1.800,3.580,10.000
10.037,10.180,1.800,3.577,10.000
10.037,10.180,1.800,3.577,10.000
10.037,10.180,1.800,3.574,10.000
10.037,10.180,1.800,3.574,10.000
10.037,10.180,1.800,3.571,10.000
10.037,10.180,1.800,3.571,10.000
10.037,10.180,1.800,3.568,10.000
10.037,10.180,1.800,3.568,10.000
10.037,10.180,1.800,3.565,10.000
10.037,10.180,1.800,3.565,10.000
10.037,10.180,1.800,3.562,10.000
10.037,10.180,1.800,3.562,10.000
10.037,10.180,1.800,3.560,10.000
10.037,10.180,1.800,3.559,10.000
10.037,10.180,1.800,3.557,10.000
10.037,10.180,1.800,3.557,10.000
10.037,10.180,1.800,3.554,10.000
10.037,10.180,1.800,3.554,10.000
10.037,10.180,1.800,3.552,10.000
10.037,10.180,1.800,3.551,10.000
10.037,10.180,1.800,3.549,10.000
10.037,10.180,1.800,3.549,10.000
10.037,10.180,1.800,3.547,10.000
10.037,10.180,1.800,3.547,10.000
10.037,10.180,1.800,3.545,10.000
10.037,10.180,1.800,3.544,10.000
10.037,10.180,1.800,3.542,10.000
10.037,10.180,1.800,3.542,10.000
10.037,10.180,1.800,3.540,10.000
10.037,10.180,1.800,3.539,10.000
10.037,10.180,1.800,3.537,10.000
10.037,10.180,1.800,3.537,10.000
10.037,10.180,1.800,3.535,10.000
10.037,10.180,1.800,3.535,10.000
10.037,10.180,1.800,3.533,10.000
10.037,10.180,1.800,3.532,10.000
10.037,10.180,1.800,3.530,10.000
10.037,10.180,1.800,3.530,10.000
10.037,10.180,1.800,3.528,10.000
10.037,10.180,1.800,3.528,10.000
10.037,10.180,1.800,3.526,10.000
10.037,10.180,1.800,3.526,10.000
10.037,10.180,1.800,3.524,10.000
10.037,10.180,1.780,3.524,10.000
10.037,10.180,1.780,3.511,10.000
10.037,10.180,1.780,3.512,10.000
10.037,10.180,1.800,3.509,10.000
10.037,10.180,1.800,3.520,10.000
10.037,10.180,1.800,3.518,10.000
10.037,10.180,1.800,3.518,10.000
10.037,10.180,1.800,3.516,10.000
10.037,10.180,1.800,3.516,10.000
10.037,10.180,1.780,3.514,10.000
10.037,10.180,1.780,3.504,10.000
10.037,10.180,1.780,3.502,10.000
10.037,10.180,1.780,3.502,10.000
10.037,10.180,1.800,3.500,10.000
10.037,10.180,1.800,3.510,10.000
10.037,10.180,1.800,3.509,10.000
10.037,10.180,1.780,3.509,10.000
10.037,10.180,1.780,3.497,10.000
10.037,10.180,1.800,3.497,10.000
10.037,10.180,1.800,3.505,10.000
10.037,10.180,1.800,3.505,10.000
10.037,10.180,1.780,3.503,10.000
10.037,10.180,1.780,3.493,10.000
10.037,10.180,1.780,3.491,10.000
10.037,10.180,1.780,3.491,10.000
10.037,10.180,1.780,3.490,10.000
10.037,10.180,1.780,3.490,10.000
10.037,10.180,1.780,3.488,10.000
10.037,10.180,1.800,3.488,10.000
10.037,10.180,1.800,3.497,10.000
10.037,10.180,1.800,3.497,10.000
10.037,10.180,1.800,3.495,10.000
10.037,10.180,1.800,3.495,10.000
10.037,10.180,1.800,3.494,10.000
10.037,10.180,1.800,3.494,10.000
10.037,10.180,1.800,3.492,10.000
10.037,10.180,1.800,3.492,10.000
10.037,10.180,1.800,3.491,10.000
10.037,10.180,1.800,3.491,10.000
10.037,10.180,1.780,3.489,10.000
10.037,10.180,1.780,3.479,10.000
10.037,10.180,1.780,3.478,10.000
10.037,10.180,1.800,3.478,10.000
10.037,10.180,1.800,3.487,10.000
10.037,10.180,1.800,3.487,10.000
10.037,10.180,1.800,3.485,10.000
10.037,10.180,1.800,3.485,10.000
10.037,10.180,1.800,3.484,10.000
10.037,10.180,1.780,3.484,10.000
10.037,10.180,1.800,3.472,10.000
10.037,10.180,1.800,3.483,10.000
10.037,10.180,1.800,3.481,10.000
10.037,10.180,1.800,3.482,10.000
10.037,10.180,1.800,3.480,10.000
10.037,10.180,1.800,3.480,10.000
10.037,10.180,1.800,3.479,10.000
10.037,10.180,1.800,3.479,10.000
14.068,10.180,1.800,3.478,10.000
14.068,10.180,1.800,5.954,10.000
14.068,10.180,1.800,5.582,10.000
14.068,10.200,1.800,5.958,10.000
14.068,10.200,1.800,5.949,10.000
14.068,10.260,1.840,5.950,10.000
14.068,10.560,1.880,5.946,10.000
14.068,10.860,1.960,5.848,10.000
14.068,11.180,2.020,5.734,10.000
14.068,11.560,2.100,5.592,10.000
14.068,11.960,2.160,5.443,10.000
14.068,12.320,2.220,5.284,10.000
14.068,12.720,2.280,5.147,10.000
14.068,13.100,2.340,4.997,10.000
14.068,13.500,2.400,4.859,10.000
14.068,13.880,2.460,4.716,10.000
14.068,14.240,2.500,4.583,10.000
14.068,14.620,2.540,4.451,10.000
14.068,14.820,2.560,4.310,10.000
14.068,14.860,2.560,4.236,10.000
14.068,14.860,2.560,4.213,10.000
14.068,14.860,2.540,4.210,10.000
14.068,14.860,2.540,4.195,10.000
14.068,14.860,2.540,4.193,10.000
14.068,14.860,2.520,4.189,10.000
14.068,14.860,2.520,4.177,10.000
14.068,14.860,2.480,4.175,10.000
14.068,14.800,2.440,4.153,10.000
14.068,14.540,2.420,4.154,10.000
14.068,14.460,2.400,4.248,10.000
14.068,14.380,2.380,4.267,10.000
14.068,14.300,2.380,4.289,10.000
14.068,14.300,2.360,4.320,10.000
14.068,14.300,2.360,4.310,10.000
14.068,14.300,2.360,4.432,10.000
14.068,14.300,2.360,4.431,10.000
14.068,14.300,2.360,4.432,10.000
14.068,14.300,2.360,4.431,10.000
14.068,14.280,2.360,4.428,10.000
14.068,14.280,2.340,4.436,10.000
14.068,14.280,2.340,4.423,10.000
14.068,14.260,2.340,4.423,10.000
14.068,14.260,2.340,4.428,10.000
14.068,14.260,2.340,4.428,10.000
14.068,14.240,2.340,4.425,10.000
14.068,14.240,2.340,4.433,10.000
14.068,14.240,2.340,4.430,10.000
14.068,14.220,2.340,4.430,10.000
14.068,14.220,2.320,4.436,10.000
14.068,14.220,2.320,4.425,10.000
14.068,14.200,2.320,4.424,10.000
14.068,14.200,2.320,4.432,10.000
14.068,14.200,2.320,4.430,10.000
14.068,14.180,2.320,4.429,10.000
14.068,14.180,2.320,4.435,10.000
14.068,14.180,2.320,4.435,10.000
14.068,14.160,2.320,4.432,10.000
14.068,14.160,2.320,4.440,10.000
14.068,14.160,2.300,4.438,10.000
14.068,14.140,2.300,4.427,10.000
14.068,14.140,2.300,4.433,10.000
14.068,14.120,2.300,4.433,10.000
14.068,14.120,2.300,4.439,10.000
14.068,14.120,2.300,4.438,10.000
14.068,14.100,2.300,4.436,10.000
14.068,14.100,2.300,4.457,10.000
14.068,14.100,2.300,4.455,10.000
14.068,14.080,2.300,4.455,10.000
14.068,14.080,2.300,4.453,10.000
14.068,14.080,2.300,4.452,10.000
14.068,14.080,2.300,4.452,10.000
14.068,14.060,2.280,4.451,10.000
14.068,14.060,2.280,4.439,10.000
14.068,14.060,2.280,4.439,10.000
14.068,14.060,2.300,4.437,10.000
14.068,14.060,2.300,4.447,10.000
14.068,14.060,2.300,4.445,10.000
14.068,14.060,2.300,4.445,10.000
14.068,14.060,2.300,4.443,10.000
14.068,14.060,2.300,4.443,10.000
14.068,14.060,2.300,4.440,10.000
14.068,14.060,2.300,4.441,10.000
14.068,14.060,2.300,4.439,10.000
14.068,14.060,2.300,4.439,10.000
14.068,14.060,2.300,4.436,10.000
14.068,14.060,2.300,4.437,10.000
14.068,14.060,2.300,4.434,10.000
14.068,14.060,2.300,4.435,10.000
14.068,14.060,2.300,4.432,10.000
14.068,14.060,2.300,4.433,10.000
14.068,14.060,2.300,4.431,10.000
14.068,14.060,2.300,4.431,10.000
14.068,14.060,2.300,4.429,10.000
14.068,14.060,2.300,4.429,10.000
14.068,14.060,2.300,4.427,10.000
14.068,14.060,2.300,4.426,10.000
14.068,14.060,2.300,4.424,10.000
14.068,14.060,2.300,4.424,10.000
14.068,14.060,2.300,4.422,10.000
14.068,14.060,2.300,4.422,10.000
14.068,14.060,2.280,4.420,10.000
14.068,14.060,2.280,4.410,10.000
14.068,14.060,2.280,4.408,10.000
14.068,14.060,2.280,4.409,10.000
14.068,14.060,2.280,4.407,10.000
14.068,14.060,2.280,4.407,10.000
14.068,14.060,2.280,4.405,10.000
14.068,14.060,2.280,4.406,10.000
14.068,14.060,2.280,4.404,10.000
14.068,14.060,2.280,4.404,10.000
14.068,14.060,2.280,4.402,10.000
14.068,14.060,2.280,4.403,10.000
14.068,14.060,2.280,4.401,10.000
14.068,14.060,2.280,4.401,10.000
14.068,14.060,2.280,4.399,10.000
14.068,14.060,2.300,4.400,10.000
14.068,14.060,2.300,4.408,10.000
14.068,14.060,2.280,4.409,10.000
14.068,14.060,2.280,4.397,10.000
14.068,14.060,2.280,4.397,10.000
14.068,14.060,2.280,4.395,10.000
14.068,14.060,2.280,4.396,10.000
14.068,14.060,2.280,4.394,10.000
14.068,14.060,2.280,4.395,10.000
14.068,14.060,2.280,4.393,10.000
14.068,14.060,2.280,4.393,10.000
14.068,14.060,2.280,4.392,10.000
14.068,14.060,2.280,4.392,10.000
14.068,14.060,2.280,4.391,10.000
14.068,14.060,2.280,4.388,10.000
14.068,14.060,2.280,4.387,10.000
14.068,14.060,2.280,4.387,10.000
14.068,14.060,2.280,4.386,10.000
14.068,14.060,2.280,4.386,10.000
14.068,14.060,2.280,4.385,10.000
14.068,14.060,2.280,4.385,10.000
14.068,14.060,2.280,4.384,10.000
14.068,14.060,2.280,4.385,10.000
14.068,14.060,2.280,4.383,10.000
14.068,14.060,2.280,4.384,10.000
14.068,14.060,2.280,4.382,10.000
14.068,14.060,2.280,4.383,10.000
14.068,14.060,2.280,4.381,10.000
14.068,14.060,2.280,4.382,10.000
14.068,14.060,2.280,4.380,10.000
14.068,14.060,2.280,4.381,10.000
14.068,14.060,2.280,4.379,10.000
14.068,14.060,2.280,4.380,10.000
14.068,14.060,2.280,4.379,10.000
14.068,14.060,2.280,4.379,10.000
14.068,14.060,2.280,4.378,10.000
14.068,14.060,2.280,4.378,10.000
14.068,14.060,2.280,4.377,10.000
14.068,14.060,2.280,4.378,10.000
14.068,14.060,2.280,4.376,10.000
14.068,14.060,2.280,4.377,10.000
14.068,14.060,2.280,4.375,10.000
14.068,14.060,2.280,4.376,10.000
14.068,14.060,2.280,4.375,10.000
14.068,14.060,2.280,4.375,10.000
14.068,14.060,2.280,4.374,10.000
14.068,14.060,2.280,4.375,10.000
14.068,14.060,2.280,4.373,10.000
14.068,14.060,2.280,4.374,10.000
14.068,14.060,2.280,4.372,10.000
14.068,14.060,2.280,4.373,10.000
14.068,14.060,2.280,4.372,10.000
14.068,14.060,2.280,4.372,10.000
14.068,14.060,2.280,4.371,10.000
14.068,14.060,2.280,4.372,10.000
14.068,14.060,2.280,4.370,10.000
14.068,14.060,2.280,4.371,10.000
14.068,14.060,2.280,4.370,10.000
14.068,14.060,2.280,4.371,10.000
14.068,14.060,2.280,4.369,10.000
14.068,14.060,2.280,4.370,10.000
14.068,14.060,2.280,4.368,10.000
14.068,14.060,2.280,4.369,10.000
14.068,14.060,2.280,4.368,10.000
14.068,14.060,2.280,4.369,10.000
14.068,14.060,2.280,4.366,10.000
14.068,14.060,2.280,4.367,10.000
14.068,14.060,2.280,4.365,10.000
14.068,14.060,2.280,4.366,10.000
14.068,14.060,2.280,4.365,10.000
14.068,14.060,2.280,4.366,10.000
14.068,14.060,2.280,4.364,10.000
14.068,14.060,2.280,4.365,10.000
14.068,14.060,2.280,4.364,10.000
14.068,14.060,2.280,4.365,10.000
14.068,14.060,2.280,4.363,10.000
14.068,14.060,2.280,4.364,10.000
14.068,14.060,2.280,4.363,10.000
14.068,14.060,2.280,4.364,10.000
14.068,14.060,2.280,4.362,10.000
14.068,14.060,2.280,4.363,10.000
14.068,14.060,2.280,4.362,10.000
14.068,14.060,2.280,4.363,10.000
14.068,14.060,2.280,4.362,10.000
14.068,14.060,2.280,4.363,10.000
9.227,14.060,2.280,4.361,10.000
9.227,14.060,2.280,0.972,10.000
9.227,14.060,2.280,1.085,10.000
9.227,14.060,2.280,0.993,10.000
9.227,14.060,2.280,0.992,10.000
9.227,14.060,2.280,0.993,10.000
9.227,14.060,2.280,0.991,10.000
9.227,14.060,2.280,0.992,10.000
9.227,14.060,2.260,0.991,10.000
9.227,14.060,2.260,0.981,10.000
9.227,14.060,2.260,0.979,10.000
9.227,14.060,2.260,0.980,10.000
9.227,14.020,2.220,0.979,10.000
9.227,13.760,2.180,0.987,10.000
9.227,13.520,2.140,1.099,10.000
9.227,13.300,2.100,1.200,10.000
9.227,13.040,2.040,1.286,10.000
9.227,12.780,2.000,1.381,10.000
9.227,12.520,1.960,1.478,10.000
9.227,12.280,1.920,1.579,10.000
9.227,12.040,1.880,1.667,10.000
9.227,11.780,1.840,1.754,10.000
9.227,11.540,1.800,1.848,10.000
9.227,11.300,1.740,1.934,10.000
9.227,11.060,1.720,2.005,10.000
9.227,10.840,1.680,2.101,10.000
9.227,10.620,1.640,2.174,10.000
9.227,10.400,1.600,2.247,10.000
9.227,10.180,1.560,2.319,10.000
9.227,9.960,1.520,2.392,10.000
9.227,9.740,1.480,2.462,10.000
9.227,9.540,1.460,2.535,10.000
9.227,9.340,1.420,2.607,10.000
9.227,9.140,1.380,2.670,10.000
9.227,8.980,1.380,2.731,10.000
9.227,8.940,1.380,2.800,10.000
9.227,8.920,1.380,2.818,10.000
9.227,8.900,1.380,2.830,10.000
9.227,8.880,1.380,2.840,10.000
9.227,8.880,1.380,2.852,10.000
9.227,8.860,1.380,2.853,10.000
9.227,8.840,1.380,2.865,10.000
9.227,8.840,1.380,2.874,10.000
9.227,8.840,1.380,2.877,10.000
9.227,8.820,1.380,2.878,10.000
9.227,8.820,1.380,2.889,10.000
9.227,8.800,1.380,2.890,10.000
9.227,8.800,1.380,2.901,10.000
9.227,8.780,1.380,2.901,10.000
9.227,8.780,1.380,2.912,10.000
9.227,8.780,1.380,2.913,10.000
9.227,8.760,1.380,2.915,10.000
9.227,8.760,1.380,2.924,10.000
9.227,8.760,1.380,2.926,10.000
9.227,8.740,1.400,2.927,10.000
9.227,8.740,1.380,2.948,10.000
9.227,8.740,1.400,2.937,10.000
9.227,8.740,1.400,2.950,10.000
9.227,8.720,1.400,2.951,10.000
9.227,8.720,1.400,2.961,10.000
9.227,8.720,1.400,2.961,10.000
9.227,8.720,1.400,2.963,10.000
9.227,8.700,1.400,2.964,10.000
9.227,8.700,1.400,2.973,10.000
9.227,8.700,1.400,2.974,10.000
9.227,8.700,1.400,2.976,10.000
9.227,8.700,1.400,2.976,10.000
9.227,8.700,1.400,2.978,10.000
9.227,8.700,1.400,2.978,10.000
9.227,8.700,1.400,2.980,10.000
9.227,8.700,1.400,2.980,10.000
9.227,8.700,1.420,2.982,10.000
9.227,8.700,1.420,2.993,10.000
9.227,8.700,1.420,2.995,10.000
9.227,8.680,1.400,2.995,10.000
9.227,8.680,1.400,2.994,10.000
9.227,8.700,1.420,2.994,10.000
9.227,8.700,1.420,2.999,10.000
9.227,8.700,1.420,2.999,10.000
9.227,8.680,1.420,3.001,10.000
9.227,8.680,1.420,3.008,10.000
9.227,8.680,1.420,3.010,10.000
9.227,8.680,1.420,3.010,10.000
9.227,8.680,1.420,3.012,10.000
9.227,8.680,1.420,3.012,10.000
9.227,8.680,1.420,3.014,10.000
9.227,8.680,1.420,3.014,10.000
9.227,8.680,1.420,3.016,10.000
9.227,8.680,1.420,3.015,10.000
9.227,8.680,1.420,3.017,10.000
9.227,8.680,1.420,3.017,10.000
9.227,8.700,1.440,3.019,10.000
9.227,8.680,1.440,3.022,10.000
9.227,8.680,1.440,3.031,10.000
9.227,8.680,1.440,3.031,10.000
9.227,8.680,1.440,3.033,10.000
9.227,8.680,1.440,3.033,10.000
9.227,8.700,1.440,3.034,10.000
9.227,8.700,1.440,3.026,10.000
9.227,8.700,1.460,3.028,10.000
9.227,8.680,1.460,3.039,10.000
9.227,8.680,1.460,3.048,10.000
9.227,8.680,1.460,3.048,10.000
9.227,8.680,1.460,3.050,10.000
9.227,8.680,1.460,3.050,10.000
9.227,8.680,1.460,3.051,10.000
9.227,8.700,1.460,3.051,10.000
9.227,8.700,1.460,3.045,10.000
9.227,8.720,1.460,3.044,10.000
9.227,8.720,1.460,3.038,10.000
9.227,8.720,1.460,3.038,10.000
9.227,8.720,1.460,3.039,10.000
9.227,8.720,1.480,3.039,10.000
9.227,8.720,1.480,3.052,10.000
9.227,8.720,1.480,3.051,10.000
9.227,8.720,1.480,3.053,10.000
9.227,8.720,1.480,3.053,10.000
9.227,8.720,1.480,3.054,10.000
9.227,8.720,1.460,3.054,10.000
9.227,8.720,1.460,3.044,10.000
9.227,8.720,1.480,3.044,10.000
9.227,8.720,1.480,3.056,10.000
9.227,8.720,1.480,3.056,10.000
9.227,8.720,1.480,3.058,10.000
9.227,8.720,1.480,3.057,10.000
9.227,8.720,1.480,3.059,10.000
9.227,8.720,1.480,3.058,10.000
9.227,8.720,1.480,3.060,10.000
9.227,8.720,1.480,3.060,10.000
9.227,8.720,1.480,3.061,10.000
9.227,8.720,1.480,3.061,10.000
9.227,8.720,1.480,3.062,10.000
9.227,8.720,1.480,3.062,10.000
9.227,8.720,1.480,3.063,10.000
9.227,8.720,1.480,3.063,10.000
9.227,8.720,1.480,3.064,10.000
9.227,8.720,1.480,3.064,10.000
9.227,8.720,1.480,3.065,10.000
9.227,8.720,1.480,3.065,10.000
9.227,8.720,1.480,3.066,10.000
9.227,8.720,1.480,3.066,10.000
9.227,8.720,1.480,3.067,10.000
9.227,8.720,1.480,3.067,10.000
9.227,8.720,1.480,3.068,10.000
9.227,8.720,1.480,3.068,10.000
9.227,8.720,1.480,3.069,10.000
9.227,8.720,1.480,3.069,10.000
9.227,8.720,1.480,3.070,10.000
9.227,8.720,1.480,3.070,10.000
9.227,8.720,1.480,3.071,10.000
9.227,8.720,1.480,3.071,10.000
9.227,8.720,1.480,3.072,10.000
9.227,8.720,1.480,3.071,10.000
9.227,8.720,1.480,3.073,10.000
9.227,8.720,1.480,3.072,10.000
9.227,8.720,1.480,3.074,10.000
9.227,8.720,1.480,3.073,10.000
9.227,8.720,1.480,3.075,10.000
9.227,8.720,1.480,3.074,10.000
9.227,8.720,1.480,3.075,10.000
9.227,8.720,1.480,3.075,10.000
9.227,8.720,1.480,3.076,10.000
9.227,8.720,1.480,3.076,10.000
9.227,8.720,1.480,3.077,10.000
9.227,8.740,1.480,3.076,10.000
9.227,8.740,1.480,3.070,10.000
9.227,8.740,1.480,3.069,10.000
9.227,8.740,1.480,3.071,10.000
9.227,8.740,1.480,3.070,10.000
9.227,8.740,1.480,3.071,10.000
9.227,8.740,1.480,3.071,10.000
9.227,8.740,1.480,3.072,10.000
9.227,8.740,1.480,3.071,10.000
9.227,8.740,1.480,3.073,10.000
9.227,8.740,1.480,3.072,10.000
9.227,8.740,1.480,3.073,10.000
9.227,8.740,1.480,3.073,10.000
9.227,8.740,1.480,3.074,10.000
9.227,8.740,1.480,3.074,10.000
9.227,8.740,1.480,3.075,10.000
9.227,8.740,1.480,3.074,10.000
9.227,8.740,1.480,3.076,10.000
9.227,8.740,1.480,3.075,10.000
9.227,8.740,1.480,3.076,10.000
9.227,8.740,1.480,3.076,10.000
9.227,8.740,1.480,3.077,10.000
9.227,8.740,1.480,3.076,10.000
9.227,8.740,1.480,3.077,10.000
9.227,8.740,1.480,3.077,10.000
9.227,8.740,1.480,3.078,10.000
9.227,8.740,1.480,3.077,10.000
9.227,8.740,1.480,3.079,10.000
9.227,8.740,1.480,3.078,10.000
9.227,8.740,1.480,3.079,10.000
9.227,8.740,1.480,3.079,10.000
9.227,8.740,1.480,3.080,10.000
9.227,8.740,1.480,3.079,10.000
9.227,8.740,1.480,3.081,10.000
