xref[mm],s[mm],p[bar],u[V],t[ms] 
19.667,19.880,2.900,5.450,10.000
19.667,19.880,2.900,5.435,10.000
19.667,19.880,2.900,5.442,10.000
19.667,19.880,2.900,5.436,10.000
19.667,19.880,2.900,5.443,10.000
19.667,19.880,2.900,5.436,10.000
19.667,19.880,2.900,5.444,10.000
19.667,19.880,2.900,5.437,10.000
19.667,19.880,2.900,5.444,10.000
19.667,19.900,2.900,5.438,10.000
19.667,19.900,2.900,5.437,10.000
19.667,19.900,2.900,5.430,10.000
19.667,19.900,2.900,5.437,10.000
19.667,19.900,2.900,5.431,10.000
19.667,19.900,2.900,5.438,10.000
19.667,19.900,2.900,5.431,10.000
19.667,19.900,2.900,5.439,10.000
19.667,19.900,2.900,5.432,10.000
19.667,19.900,2.900,5.439,10.000
19.667,19.900,2.900,5.432,10.000
19.667,19.900,2.900,5.440,10.000
19.667,19.900,2.900,5.433,10.000
19.667,19.920,2.900,5.440,10.000
19.667,19.920,2.900,5.425,10.000
19.667,19.920,2.900,5.433,10.000
19.667,19.920,2.900,5.426,10.000
19.667,19.920,2.900,5.433,10.000
19.667,19.920,2.900,5.426,10.000
19.667,19.920,2.900,5.434,10.000
19.667,19.920,2.900,5.427,10.000
19.667,19.920,2.900,5.434,10.000
19.667,19.920,2.900,5.427,10.000
19.667,19.920,2.900,5.434,10.000
19.667,19.920,2.900,5.428,10.000
19.667,19.920,2.900,5.435,10.000
19.667,19.920,2.900,5.428,10.000
19.667,19.920,2.900,5.435,10.000
19.667,19.920,2.900,5.428,10.000
19.667,19.920,2.900,5.436,10.000
19.667,19.920,2.900,5.429,10.000
19.667,19.920,2.900,5.436,10.000
19.667,19.920,2.900,5.429,10.000
19.667,19.920,2.900,5.436,10.000
19.667,19.920,2.900,5.430,10.000
19.667,19.920,2.900,5.437,10.000
19.667,19.920,2.900,5.430,10.000
19.667,19.920,2.900,5.437,10.000
19.667,19.920,2.900,5.431,10.000
19.667,19.920,2.900,5.438,10.000
19.667,19.920,2.900,5.431,10.000
19.667,19.920,2.900,5.438,10.000
19.667,19.920,2.900,5.432,10.000
19.667,19.940,2.920,5.439,10.000
19.667,19.940,2.920,5.424,10.000
19.667,19.940,2.920,5.431,10.000
19.667,19.940,2.900,5.425,10.000
19.667,19.960,2.900,5.432,10.000
19.667,19.960,2.900,5.417,10.000
19.667,19.960,2.920,5.424,10.000
19.667,19.960,2.920,5.417,10.000
19.667,19.960,2.920,5.425,10.000
19.667,19.960,2.920,5.418,10.000
19.667,19.960,2.920,5.425,10.000
19.667,19.980,2.920,5.418,10.000
19.667,19.980,2.920,5.418,10.000
19.667,19.980,2.900,5.411,10.000
19.667,19.980,2.920,5.418,10.000
19.667,19.980,2.920,5.411,10.000
19.667,19.980,2.920,5.418,10.000
19.667,19.980,2.920,5.412,10.000
19.667,19.980,2.920,5.419,10.000
19.667,19.980,2.920,5.412,10.000
19.667,19.980,2.920,5.419,10.000
19.667,19.980,2.920,5.412,10.000
19.667,19.980,2.920,5.419,10.000
19.667,20.000,2.920,5.413,10.000
19.667,20.000,2.920,5.412,10.000
19.667,20.000,2.920,5.405,10.000
19.667,20.000,2.920,5.412,10.000
19.667,20.000,2.920,5.405,10.000
19.667,20.000,2.920,5.412,10.000
19.667,20.000,2.920,5.405,10.000
22.562,20.000,2.920,5.413,10.000
22.562,20.000,2.920,7.112,10.000
22.562,20.000,2.920,7.124,10.000
22.562,20.000,2.920,7.106,10.000
22.562,20.000,2.920,7.113,10.000
22.562,20.020,2.940,7.107,10.000
22.562,20.220,2.980,7.106,10.000
22.562,20.580,3.040,7.019,10.000
22.562,20.880,3.080,6.883,10.000
22.562,21.160,3.140,6.756,10.000
22.562,21.520,3.180,6.651,10.000
22.562,21.820,3.240,6.500,10.000
22.562,22.100,3.280,6.386,10.000
22.562,22.400,3.320,6.267,10.000
22.562,22.660,3.360,6.153,10.000
22.562,22.920,3.380,6.040,10.000
22.562,23.160,3.400,5.942,10.000
22.562,23.320,3.420,5.837,10.000
22.562,23.360,3.420,5.777,10.000
22.562,23.360,3.420,5.751,10.000
22.562,23.360,3.400,5.755,10.000
22.562,23.360,3.400,5.744,10.000
22.562,23.360,3.400,5.747,10.000
22.562,23.360,3.380,5.736,10.000
22.562,23.360,3.340,5.739,10.000
22.562,23.260,3.320,5.727,10.000
22.562,23.160,3.300,5.769,10.000
22.562,23.140,3.300,5.797,10.000
22.562,23.140,3.280,5.807,10.000
22.562,23.140,3.280,5.795,10.000
22.562,23.140,3.280,5.797,10.000
22.562,23.140,3.280,5.785,10.000
22.562,23.120,3.280,5.787,10.000
22.562,23.120,3.280,5.783,10.000
22.562,23.120,3.280,5.855,10.000
22.562,23.100,3.280,5.842,10.000
22.562,23.100,3.260,5.852,10.000
22.562,23.100,3.260,5.840,10.000
22.562,23.080,3.260,5.842,10.000
22.562,23.080,3.260,5.839,10.000
22.562,23.060,3.260,5.842,10.000
22.562,23.060,3.260,5.839,10.000
22.562,23.040,3.260,5.843,10.000
22.562,23.040,3.260,5.841,10.000
22.562,23.040,3.240,5.845,10.000
22.562,23.020,3.240,5.836,10.000
22.562,23.020,3.240,5.850,10.000
22.562,23.020,3.240,5.842,10.000
22.562,23.000,3.240,5.848,10.000
22.562,23.000,3.240,5.849,10.000
22.562,22.980,3.240,5.856,10.000
22.562,22.960,3.240,5.857,10.000
22.562,22.960,3.240,5.872,10.000
22.562,22.960,3.220,5.866,10.000
22.562,22.940,3.220,5.874,10.000
22.562,22.940,3.220,5.876,10.000
22.562,22.920,3.220,5.884,10.000
22.562,22.920,3.220,5.885,10.000
22.562,22.900,3.220,5.893,10.000
22.562,22.900,3.220,5.895,10.000
22.562,22.880,3.220,5.903,10.000
22.562,22.880,3.220,5.905,10.000
22.562,22.880,3.200,5.912,10.000
22.562,22.860,3.200,5.906,10.000
22.562,22.840,3.200,5.922,10.000
22.562,22.840,3.200,5.924,10.000
22.562,22.820,3.200,5.931,10.000
22.562,22.820,3.200,5.933,10.000
22.562,22.820,3.200,5.941,10.000
22.562,22.800,3.200,5.935,10.000
22.562,22.800,3.200,5.951,10.000
22.562,22.800,3.200,5.945,10.000
22.562,22.780,3.180,5.952,10.000
22.562,22.780,3.180,5.954,10.000
22.562,22.760,3.180,5.962,10.000
22.562,22.760,3.180,5.964,10.000
22.562,22.760,3.180,5.971,10.000
22.562,22.740,3.200,5.965,10.000
22.562,22.740,3.200,5.981,10.000
22.562,22.740,3.220,5.975,10.000
22.562,22.740,3.220,5.983,10.000
22.562,22.740,3.220,5.977,10.000
22.562,22.740,3.220,5.984,10.000
22.562,22.740,3.220,5.978,10.000
22.562,22.740,3.220,5.986,10.000
22.562,22.740,3.220,5.980,10.000
22.562,22.740,3.220,5.987,10.000
22.562,22.740,3.220,5.981,10.000
22.562,22.740,3.220,5.989,10.000
22.562,22.740,3.220,5.982,10.000
22.562,22.740,3.220,5.990,10.000
22.562,22.740,3.220,5.984,10.000
22.562,22.740,3.220,5.991,10.000
22.562,22.740,3.220,5.985,10.000
22.562,22.740,3.220,5.992,10.000
22.562,22.740,3.220,5.986,10.000
22.562,22.740,3.220,5.994,10.000
22.562,22.740,3.220,5.987,10.000
22.562,22.740,3.220,5.995,10.000
22.562,22.740,3.220,5.988,10.000
22.562,22.740,3.220,5.996,10.000
22.562,22.740,3.220,5.989,10.000
22.562,22.740,3.220,5.997,10.000
22.562,22.740,3.240,5.990,10.000
22.562,22.740,3.240,5.998,10.000
22.562,22.740,3.240,5.991,10.000
22.562,22.740,3.240,5.998,10.000
22.562,22.740,3.240,5.992,10.000
22.562,22.740,3.240,5.999,10.000
22.562,22.740,3.240,5.993,10.000
22.562,22.740,3.240,6.000,10.000
22.562,22.740,3.240,5.994,10.000
22.562,22.740,3.240,6.001,10.000
22.562,22.740,3.240,5.994,10.000
22.562,22.740,3.240,6.002,10.000
22.562,22.740,3.240,5.995,10.000
22.562,22.740,3.240,6.002,10.000
22.562,22.740,3.240,5.996,10.000
22.562,22.740,3.240,6.003,10.000
22.562,22.740,3.240,5.997,10.000
22.562,22.740,3.240,6.004,10.000
22.562,22.740,3.240,5.997,10.000
22.562,22.740,3.240,6.005,10.000
22.562,22.740,3.240,5.998,10.000
22.562,22.740,3.240,6.005,10.000
22.562,22.740,3.240,5.999,10.000
22.562,22.740,3.240,6.006,10.000
22.562,22.740,3.240,5.999,10.000
22.562,22.740,3.240,6.007,10.000
22.562,22.760,3.240,6.000,10.000
22.562,22.760,3.240,6.000,10.000
22.562,22.760,3.240,5.993,10.000
22.562,22.760,3.240,6.000,10.000
22.562,22.760,3.240,5.994,10.000
22.562,22.760,3.240,6.001,10.000
22.562,22.760,3.240,5.994,10.000
22.562,22.760,3.240,6.002,10.000
22.562,22.760,3.240,5.995,10.000
22.562,22.760,3.240,6.002,10.000
22.562,22.760,3.240,5.995,10.000
22.562,22.760,3.240,6.003,10.000
22.562,22.780,3.240,5.996,10.000
22.562,22.780,3.240,5.995,10.000
22.562,22.780,3.240,5.989,10.000
22.562,22.780,3.240,5.996,10.000
22.562,22.780,3.240,5.989,10.000
22.562,22.780,3.240,5.997,10.000
22.562,22.780,3.240,5.990,10.000
22.562,22.780,3.240,5.997,10.000
22.562,22.780,3.240,5.990,10.000
22.562,22.780,3.240,5.998,10.000
22.562,22.780,3.240,5.991,10.000
22.562,22.780,3.240,5.998,10.000
22.562,22.780,3.240,5.992,10.000
22.562,22.780,3.240,5.999,10.000
22.562,22.780,3.240,5.992,10.000
22.562,22.780,3.240,5.999,10.000
22.562,22.780,3.240,5.993,10.000
22.562,22.780,3.240,6.000,10.000
22.562,22.780,3.240,5.993,10.000
22.562,22.800,3.240,6.000,10.000
22.562,22.800,3.240,5.986,10.000
22.562,22.800,3.240,5.993,10.000
22.562,22.800,3.240,5.986,10.000
22.562,22.800,3.240,5.993,10.000
22.562,22.800,3.240,5.987,10.000
22.562,22.800,3.240,5.994,10.000
22.562,22.800,3.240,5.987,10.000
22.562,22.800,3.240,5.995,10.000
22.562,22.800,3.240,5.988,10.000
22.562,22.800,3.240,5.995,10.000
22.562,22.800,3.240,5.988,10.000
22.562,22.800,3.240,5.996,10.000
22.562,22.800,3.240,5.989,10.000
22.562,22.820,3.240,5.996,10.000
22.562,22.820,3.240,5.981,10.000
22.562,22.820,3.240,5.989,10.000
22.562,22.820,3.240,5.982,10.000
22.562,22.820,3.240,5.989,10.000
22.562,22.820,3.240,5.982,10.000
22.562,22.820,3.240,5.990,10.000
22.562,22.820,3.240,5.983,10.000
22.562,22.820,3.240,5.990,10.000
22.562,22.820,3.240,5.984,10.000
22.562,22.820,3.240,5.991,10.000
22.562,22.820,3.240,5.984,10.000
22.562,22.820,3.240,5.991,10.000
22.562,22.820,3.240,5.985,10.000
22.562,22.820,3.240,5.992,10.000
22.562,22.820,3.240,5.985,10.000
22.562,22.840,3.240,5.992,10.000
22.562,22.840,3.240,5.977,10.000
22.562,22.840,3.240,5.985,10.000
22.562,22.840,3.240,5.978,10.000
22.562,22.840,3.240,5.985,10.000
22.562,22.840,3.240,5.978,10.000
22.562,22.840,3.240,5.986,10.000
22.562,22.840,3.240,5.979,10.000
22.562,22.840,3.240,5.986,10.000
22.562,22.840,3.240,5.979,10.000
19.213,22.840,3.240,5.987,10.000
19.213,22.840,3.240,3.653,10.000
19.213,22.840,3.240,3.618,10.000
19.213,22.840,3.240,3.462,10.000
19.213,22.840,3.240,3.472,10.000
19.213,22.840,3.240,3.463,10.000
19.213,22.840,3.220,3.472,10.000
19.213,22.840,3.220,3.463,10.000
19.213,22.840,3.220,3.473,10.000
19.213,22.840,3.220,3.463,10.000
19.213,22.840,3.180,3.473,10.000
19.213,22.820,3.140,3.464,10.000
19.213,22.540,3.080,3.483,10.000
19.213,22.180,3.040,3.599,10.000
19.213,21.900,2.980,3.771,10.000
19.213,21.540,2.920,3.888,10.000
19.213,21.180,2.860,4.060,10.000
19.213,20.840,2.800,4.213,10.000
19.213,20.460,2.760,4.376,10.000
19.213,20.100,2.700,4.539,10.000
19.213,19.740,2.640,4.712,10.000
19.213,19.380,2.600,4.866,10.000
19.213,19.060,2.580,5.039,10.000
19.213,18.920,2.580,5.176,10.000
19.213,18.880,2.560,5.251,10.000
19.213,18.880,2.560,5.263,10.000
19.213,18.880,2.560,5.275,10.000
19.213,18.860,2.580,5.270,10.000
19.213,18.860,2.580,5.292,10.000
19.213,18.860,2.580,5.287,10.000
19.213,18.860,2.600,5.301,10.000
19.213,18.860,2.640,5.296,10.000
19.213,19.100,2.700,5.310,10.000
19.213,19.420,2.760,5.197,10.000
19.213,19.660,2.780,5.068,10.000
19.213,19.760,2.800,4.955,10.000
19.213,19.800,2.800,4.925,10.000
19.213,19.820,2.800,4.902,10.000
19.213,19.840,2.800,4.907,10.000
19.213,19.840,2.800,4.893,10.000
19.213,19.840,2.800,4.907,10.000
19.213,19.840,2.800,4.901,10.000
19.213,19.840,2.780,4.915,10.000
19.213,19.840,2.780,4.909,10.000
19.213,19.840,2.780,4.922,10.000
19.213,19.840,2.780,4.915,10.000
19.213,19.840,2.760,4.927,10.000
19.213,19.840,2.760,4.920,10.000
19.213,19.840,2.760,4.932,10.000
19.213,19.840,2.760,4.924,10.000
19.213,19.840,2.760,4.935,10.000
19.213,19.840,2.760,4.926,10.000
19.213,19.840,2.760,4.936,10.000
19.213,19.840,2.760,4.927,10.000
19.213,19.840,2.760,4.936,10.000
19.213,19.820,2.760,4.926,10.000
19.213,19.820,2.760,4.944,10.000
19.213,19.800,2.760,4.933,10.000
19.213,19.800,2.760,4.950,10.000
19.213,19.800,2.760,4.939,10.000
19.213,19.780,2.760,4.948,10.000
19.213,19.780,2.760,4.946,10.000
19.213,19.760,2.740,4.954,10.000
19.213,19.760,2.740,4.952,10.000
19.213,19.760,2.740,4.960,10.000
19.213,19.740,2.740,4.950,10.000
19.213,19.740,2.740,4.967,10.000
19.213,19.720,2.740,4.957,10.000
19.213,19.720,2.740,4.975,10.000
19.213,19.700,2.740,4.964,10.000
19.213,19.700,2.740,4.982,10.000
19.213,19.680,2.740,4.972,10.000
19.213,19.680,2.740,4.991,10.000
19.213,19.680,2.740,4.981,10.000
19.213,19.660,2.740,4.990,10.000
19.213,19.660,2.740,4.990,10.000
19.213,19.640,2.740,4.999,10.000
19.213,19.640,2.720,4.998,10.000
19.213,19.620,2.720,5.008,10.000
19.213,19.620,2.720,5.007,10.000
19.213,19.620,2.720,5.017,10.000
19.213,19.600,2.720,5.007,10.000
19.213,19.600,2.720,5.026,10.000
19.213,19.580,2.720,5.016,10.000
19.213,19.580,2.720,5.035,10.000
19.213,19.560,2.720,5.025,10.000
19.213,19.560,2.720,5.044,10.000
19.213,19.540,2.720,5.034,10.000
19.213,19.540,2.720,5.053,10.000
19.213,19.520,2.720,5.043,10.000
19.213,19.520,2.720,5.062,10.000
19.213,19.500,2.700,5.052,10.000
19.213,19.500,2.700,5.071,10.000
19.213,19.500,2.700,5.061,10.000
19.213,19.480,2.700,5.071,10.000
19.213,19.480,2.700,5.070,10.000
19.213,19.460,2.700,5.080,10.000
19.213,19.460,2.700,5.079,10.000
19.213,19.440,2.700,5.089,10.000
19.213,19.440,2.700,5.088,10.000
19.213,19.440,2.700,5.098,10.000
19.213,19.420,2.700,5.088,10.000
19.213,19.420,2.700,5.107,10.000
19.213,19.400,2.700,5.097,10.000
19.213,19.400,2.700,5.116,10.000
19.213,19.380,2.700,5.106,10.000
19.213,19.380,2.700,5.125,10.000
19.213,19.380,2.700,5.116,10.000
19.213,19.360,2.680,5.125,10.000
19.213,19.360,2.680,5.125,10.000
19.213,19.340,2.680,5.134,10.000
19.213,19.340,2.680,5.134,10.000
19.213,19.340,2.680,5.143,10.000
19.213,19.340,2.680,5.134,10.000
19.213,19.340,2.700,5.143,10.000
19.213,19.340,2.700,5.134,10.000
19.213,19.340,2.720,5.143,10.000
19.213,19.340,2.720,5.134,10.000
19.213,19.340,2.720,5.143,10.000
19.213,19.340,2.720,5.134,10.000
19.213,19.340,2.720,5.143,10.000
19.213,19.340,2.720,5.134,10.000
19.213,19.340,2.720,5.143,10.000
19.213,19.340,2.720,5.134,10.000
19.213,19.340,2.720,5.143,10.000
19.213,19.340,2.720,5.134,10.000
19.213,19.340,2.720,5.143,10.000
19.213,19.340,2.720,5.133,10.000
19.213,19.340,2.720,5.143,10.000
19.213,19.340,2.720,5.133,10.000
19.213,19.340,2.720,5.143,10.000
19.213,19.340,2.700,5.133,10.000
19.213,19.340,2.700,5.142,10.000
19.213,19.340,2.700,5.133,10.000
19.213,19.340,2.700,5.142,10.000
19.213,19.340,2.700,5.132,10.000
19.213,19.340,2.700,5.142,10.000
19.213,19.340,2.700,5.132,10.000
19.213,19.340,2.720,5.141,10.000
19.213,19.340,2.720,5.132,10.000
19.213,19.340,2.720,5.141,10.000
19.213,19.340,2.720,5.131,10.000
19.213,19.340,2.720,5.140,10.000
19.213,19.340,2.720,5.131,10.000
19.213,19.340,2.720,5.140,10.000
19.213,19.340,2.720,5.130,10.000
19.213,19.340,2.720,5.139,10.000
19.213,19.340,2.720,5.130,10.000
19.213,19.340,2.720,5.139,10.000
19.213,19.340,2.720,5.129,10.000
19.213,19.340,2.720,5.138,10.000
19.213,19.340,2.720,5.129,10.000
19.213,19.340,2.720,5.138,10.000
19.213,19.340,2.720,5.128,10.000
19.213,19.340,2.720,5.137,10.000
19.213,19.340,2.720,5.128,10.000
19.213,19.340,2.720,5.137,10.000
19.213,19.340,2.720,5.127,10.000
19.213,19.340,2.720,5.136,10.000
19.213,19.340,2.720,5.127,10.000
19.213,19.340,2.720,5.136,10.000
19.213,19.340,2.720,5.126,10.000
19.213,19.340,2.720,5.136,10.000
19.213,19.340,2.720,5.126,10.000
19.213,19.340,2.720,5.135,10.000
19.213,19.340,2.720,5.125,10.000
19.213,19.340,2.720,5.135,10.000
19.213,19.340,2.720,5.125,10.000
19.213,19.340,2.720,5.134,10.000
19.213,19.340,2.720,5.124,10.000
19.213,19.340,2.720,5.134,10.000
19.213,19.340,2.720,5.124,10.000
19.213,19.340,2.720,5.133,10.000
19.213,19.340,2.720,5.124,10.000
19.213,19.340,2.720,5.133,10.000
19.213,19.340,2.720,5.123,10.000
19.213,19.340,2.720,5.132,10.000
19.213,19.340,2.720,5.123,10.000
19.213,19.340,2.720,5.132,10.000
19.213,19.340,2.720,5.122,10.000
19.213,19.340,2.720,5.132,10.000
19.213,19.340,2.720,5.122,10.000
19.213,19.340,2.720,5.131,10.000
19.213,19.340,2.720,5.121,10.000
19.213,19.340,2.720,5.131,10.000
19.213,19.340,2.720,5.121,10.000
19.213,19.340,2.720,5.130,10.000
19.213,19.340,2.720,5.121,10.000
19.213,19.340,2.720,5.130,10.000
19.213,19.340,2.720,5.120,10.000
19.213,19.340,2.720,5.130,10.000
19.213,19.340,2.720,5.120,10.000
19.213,19.340,2.720,5.129,10.000
19.213,19.340,2.720,5.119,10.000
19.213,19.340,2.720,5.129,10.000
19.213,19.340,2.720,5.119,10.000
19.213,19.340,2.720,5.128,10.000
19.213,19.340,2.720,5.119,10.000
19.213,19.340,2.720,5.128,10.000
19.213,19.340,2.720,5.118,10.000
16.477,19.340,2.720,5.128,10.000
16.477,19.340,2.720,3.357,10.000
16.477,19.340,2.720,3.366,10.000
16.477,19.340,2.720,3.356,10.000
16.477,19.340,2.720,3.365,10.000
16.477,19.340,2.720,3.356,10.000
16.477,19.340,2.700,3.365,10.000
16.477,19.340,2.700,3.355,10.000
16.477,19.340,2.700,3.365,10.000
16.477,19.340,2.700,3.355,10.000
16.477,19.340,2.700,3.364,10.000
16.477,19.280,2.660,3.355,10.000
16.477,19.020,2.620,3.391,10.000
16.477,18.680,2.580,3.498,10.000
16.477,18.440,2.520,3.661,10.000
16.477,18.100,2.480,3.759,10.000
16.477,17.760,2.420,3.921,10.000
16.477,17.460,2.380,4.065,10.000
16.477,17.120,2.320,4.210,10.000
16.477,16.800,2.280,4.354,10.000
16.477,16.560,2.280,4.509,10.000
16.477,16.500,2.260,4.608,10.000
16.477,16.500,2.260,4.657,10.000
16.477,16.480,2.280,4.649,10.000
16.477,16.480,2.280,4.660,10.000
16.477,16.460,2.280,4.653,10.000
16.477,16.460,2.280,4.665,10.000
16.477,16.460,2.280,4.658,10.000
16.477,16.460,2.320,4.670,10.000
16.477,16.560,2.360,4.664,10.000
16.477,16.880,2.400,4.639,10.000
16.477,17.000,2.420,4.488,10.000
16.477,17.000,2.440,4.447,10.000
16.477,17.040,2.440,4.441,10.000
16.477,17.040,2.440,4.435,10.000
16.477,17.040,2.440,4.429,10.000
16.477,17.040,2.440,4.442,10.000
16.477,17.040,2.420,4.435,10.000
16.477,17.040,2.420,4.447,10.000
16.477,17.040,2.420,4.441,10.000
16.477,17.040,2.420,4.453,10.000
16.477,17.040,2.420,4.446,10.000
16.477,17.040,2.420,4.457,10.000
16.477,17.040,2.420,4.450,10.000
16.477,17.040,2.420,4.462,10.000
16.477,17.040,2.420,4.454,10.000
16.477,17.040,2.420,4.465,10.000
16.477,17.040,2.420,4.456,10.000
16.477,17.040,2.420,4.467,10.000
16.477,17.040,2.420,4.458,10.000
16.477,17.040,2.400,4.468,10.000
16.477,17.040,2.400,4.459,10.000
16.477,17.040,2.400,4.468,10.000
16.477,17.040,2.400,4.458,10.000
16.477,17.040,2.400,4.467,10.000
16.477,17.040,2.400,4.456,10.000
16.477,17.040,2.400,4.465,10.000
16.477,17.020,2.400,4.454,10.000
16.477,17.020,2.400,4.472,10.000
16.477,17.000,2.400,4.461,10.000
16.477,17.000,2.400,4.479,10.000
16.477,17.000,2.400,4.468,10.000
16.477,16.980,2.400,4.477,10.000
16.477,16.980,2.400,4.475,10.000
16.477,16.980,2.400,4.484,10.000
16.477,16.960,2.400,4.473,10.000
16.477,16.960,2.400,4.491,10.000
16.477,16.940,2.380,4.481,10.000
16.477,16.940,2.380,4.499,10.000
16.477,16.920,2.380,4.489,10.000
16.477,16.920,2.380,4.507,10.000
16.477,16.920,2.380,4.497,10.000
16.477,16.900,2.380,4.506,10.000
16.477,16.900,2.380,4.505,10.000
16.477,16.880,2.380,4.515,10.000
16.477,16.880,2.380,4.514,10.000
16.477,16.880,2.380,4.523,10.000
16.477,16.860,2.380,4.513,10.000
16.477,16.860,2.380,4.531,10.000
16.477,16.840,2.380,4.521,10.000
16.477,16.840,2.380,4.540,10.000
16.477,16.840,2.380,4.530,10.000
16.477,16.820,2.380,4.539,10.000
16.477,16.820,2.380,4.538,10.000
16.477,16.800,2.360,4.548,10.000
16.477,16.800,2.360,4.547,10.000
16.477,16.780,2.360,4.556,10.000
16.477,16.780,2.360,4.555,10.000
16.477,16.780,2.360,4.565,10.000
16.477,16.760,2.360,4.555,10.000
16.477,16.760,2.360,4.573,10.000
16.477,16.760,2.360,4.563,10.000
16.477,16.760,2.380,4.573,10.000
16.477,16.760,2.380,4.563,10.000
16.477,16.760,2.380,4.572,10.000
16.477,16.760,2.380,4.563,10.000
16.477,16.760,2.380,4.572,10.000
16.477,16.760,2.380,4.562,10.000
16.477,16.760,2.380,4.572,10.000
16.477,16.760,2.380,4.562,10.000
16.477,16.760,2.380,4.571,10.000
16.477,16.760,2.380,4.562,10.000
16.477,16.760,2.380,4.571,10.000
16.477,16.760,2.380,4.561,10.000
16.477,16.760,2.380,4.570,10.000
16.477,16.760,2.380,4.561,10.000
16.477,16.760,2.380,4.570,10.000
16.477,16.760,2.380,4.560,10.000
16.477,16.760,2.380,4.569,10.000
16.477,16.760,2.380,4.560,10.000
16.477,16.760,2.380,4.569,10.000
16.477,16.760,2.380,4.559,10.000
16.477,16.760,2.380,4.568,10.000
16.477,16.760,2.380,4.558,10.000
16.477,16.760,2.380,4.567,10.000
16.477,16.760,2.380,4.558,10.000
16.477,16.760,2.380,4.567,10.000
16.477,16.760,2.380,4.557,10.000
16.477,16.760,2.380,4.566,10.000
16.477,16.760,2.380,4.556,10.000
16.477,16.760,2.380,4.565,10.000
16.477,16.760,2.380,4.555,10.000
16.477,16.760,2.380,4.565,10.000
16.477,16.760,2.380,4.555,10.000
16.477,16.760,2.380,4.564,10.000
16.477,16.760,2.380,4.554,10.000
16.477,16.760,2.380,4.563,10.000
16.477,16.760,2.380,4.553,10.000
16.477,16.760,2.380,4.562,10.000
16.477,16.760,2.380,4.552,10.000
16.477,16.760,2.380,4.561,10.000
16.477,16.760,2.380,4.551,10.000
16.477,16.760,2.380,4.561,10.000
16.477,16.760,2.380,4.551,10.000
16.477,16.760,2.380,4.560,10.000
16.477,16.760,2.380,4.550,10.000
16.477,16.760,2.380,4.559,10.000
16.477,16.760,2.380,4.549,10.000
16.477,16.760,2.380,4.558,10.000
16.477,16.760,2.380,4.548,10.000
16.477,16.760,2.380,4.558,10.000
16.477,16.760,2.380,4.548,10.000
16.477,16.760,2.380,4.557,10.000
16.477,16.740,2.380,4.547,10.000
16.477,16.740,2.380,4.565,10.000
16.477,16.740,2.380,4.555,10.000
16.477,16.740,2.380,4.564,10.000
16.477,16.740,2.380,4.555,10.000
16.477,16.740,2.380,4.564,10.000
16.477,16.740,2.380,4.554,10.000
16.477,16.740,2.380,4.563,10.000
16.477,16.740,2.380,4.553,10.000
16.477,16.740,2.380,4.562,10.000
16.477,16.740,2.380,4.553,10.000
16.477,16.740,2.380,4.562,10.000
16.477,16.740,2.380,4.552,10.000
16.477,16.740,2.380,4.561,10.000
16.477,16.740,2.380,4.551,10.000
16.477,16.740,2.380,4.560,10.000
16.477,16.740,2.380,4.551,10.000
16.477,16.740,2.380,4.560,10.000
16.477,16.740,2.380,4.550,10.000
16.477,16.740,2.380,4.559,10.000
16.477,16.740,2.380,4.549,10.000
16.477,16.740,2.380,4.559,10.000
16.477,16.740,2.380,4.549,10.000
16.477,16.740,2.380,4.558,10.000
16.477,16.740,2.380,4.548,10.000
16.477,16.740,2.380,4.557,10.000
16.477,16.740,2.380,4.548,10.000
16.477,16.740,2.380,4.557,10.000
16.477,16.740,2.380,4.547,10.000
16.477,16.740,2.380,4.556,10.000
16.477,16.740,2.380,4.546,10.000
16.477,16.740,2.380,4.556,10.000
16.477,16.740,2.380,4.546,10.000
16.477,16.740,2.380,4.555,10.000
16.477,16.740,2.380,4.545,10.000
16.477,16.740,2.380,4.555,10.000
16.477,16.740,2.380,4.545,10.000
16.477,16.740,2.380,4.554,10.000
16.477,16.740,2.380,4.544,10.000
16.477,16.740,2.380,4.553,10.000
16.477,16.740,2.380,4.544,10.000
16.477,16.740,2.380,4.553,10.000
16.477,16.740,2.380,4.543,10.000
16.477,16.740,2.380,4.552,10.000
16.477,16.740,2.380,4.542,10.000
16.477,16.740,2.380,4.552,10.000
16.477,16.740,2.380,4.542,10.000
16.477,16.740,2.380,4.551,10.000
16.477,16.720,2.380,4.541,10.000
16.477,16.720,2.380,4.560,10.000
16.477,16.720,2.380,4.550,10.000
16.477,16.720,2.380,4.559,10.000
16.477,16.720,2.380,4.549,10.000
